combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bsc
29A2-4A4A-2A4-0;29;4;2;A;A;A;2;4;4;;A;;;1;;;;;;;;0
29A2-4A4-2A4A-0;29;4;2;A;A;A;2;4;4;;;A;;;1;;;;;;;0
7A2A-7A2-2A4-0;7;7;2;A;A;A;2;2;4;A;;;1;;;;;;;;;0
7A2-7A2-2A4A-0;7;7;2;A;A;A;2;2;4;;;A;;;1;;;;;;;0
7A4A-7A2-2A2-0;7;7;2;A;A;A;4;2;2;A;;;1;;;;;;;;;0
7A4-7A2-2A2A-0;7;7;2;A;A;A;4;2;2;;;A;;;1;;;;;;;0
7A2A-4A4-4A2-m3;7;4;4;A;A;A;2;4;2;A;;;1;;;;;;;;;0, 1
7A2-4A4A-4A2-m3;7;4;4;A;A;A;2;4;2;;A;;;1;;;;;;;;0, 1
7A4A-4A2-4A2-m3;7;4;4;A;A;A;4;2;2;A;;;1;;;;;;;;;0, 1
7A4-4A2A-4A2-m3;7;4;4;A;A;A;4;2;2;;A;;;1;;;;;;;;0, 1
7A2A-7A2-4A4-0;7;7;4;A;A;A;2;2;4;A;;;1;;;;;;;;;0
7A2-7A2-4A4A-0;7;7;4;A;A;A;2;2;4;;;A;;;1;;;;;;;0
7A4A-7A2-4A2-0;7;7;4;A;A;A;4;2;2;A;;;1;;;;;;;;;0
7A4-7A2-4A2A-0;7;7;4;A;A;A;4;2;2;;;A;;;1;;;;;;;0
12A2A-7A2-4A4-m3;12;7;4;A;A;A;2;2;4;A;;;1;;;;;;;;;0, 1
12A2-7A2A-4A4-m3;12;7;4;A;A;A;2;2;4;;A;;;1;;;;;;;;0, 1
12A2-7A2-4A4A-m3;12;7;4;A;A;A;2;2;4;;;A;;;1;;;;;;;0, 1
12A2A-7A4-4A2-m3;12;7;4;A;A;A;2;4;2;A;;;1;;;;;;;;;0, 1
12A2-7A4A-4A2-m3;12;7;4;A;A;A;2;4;2;;A;;;1;;;;;;;;0, 1
12A2-7A4-4A2A-m3;12;7;4;A;A;A;2;4;2;;;A;;;1;;;;;;;0, 1
46C2A-2A4-0;46;2;;C;A;;2;4;;A;;;1;;;;;;;;;0
46C2-2A4A-0;46;2;;C;A;;2;4;;;A;;;1;;;;;;;;0
46C2A-4A4-0;46;4;;C;A;;2;4;;A;;;1;;;;;;;;;0
46C2-4A4A-0;46;4;;C;A;;2;4;;;A;;;1;;;;;;;;0
66A4A-46C2-0;66;46;;A;C;;4;2;;A;;;1;;;;;;;;;0
66A4-46C2A-0;66;46;;A;C;;4;2;;;A;;;1;;;;;;;;0
