combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
3CA-0;3;;;;C;;;;;;;;A;;;;1;;;;;;;;;;;;0
3CA-1A-0;3;1;;;C;A;;;;;;;A;;;;1;;;;;;;;;;;;0
40A-1AA-0;40;1;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
40A-28A-3AA-0;40;28;3;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
40A-28AA-0;40;28;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
40A-28AA-3A-0;40;28;3;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
40A-3A-1AA-0;40;3;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
40A-3AA-0;40;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
40A-3AA-1;40;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
40A-3AA-1A-0;40;3;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
40A-5A-3AA-0;40;5;3;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
40A-5A-3AA-1;40;5;3;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;1
40A-5AA-0;40;5;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
40A-5AA-1;40;5;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
40A-5AA-3A-0;40;5;3;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
40A-5AA-3A-1;40;5;3;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;1
40A-7A-3A-1AA-0;40;7;3;1;A;A;A;A;;;;;;;;A;;;;1;;;;;;;;;0
40A-7A-3AA-0;40;7;3;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
40A-7A-3AA-1A-0;40;7;3;1;A;A;A;A;;;;;;;A;;;;1;;;;;;;;;;0
40A-7AA-0;40;7;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
40A-7AA-3A-0;40;7;3;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
40A-7AA-3A-1A-0;40;7;3;1;A;A;A;A;;;;;;A;;;;1;;;;;;;;;;;0
40A-8AA-0;40;8;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
40A-8AA-1;40;8;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
40AA-0;40;;;;A;;;;;;;;A;;;;1;;;;;;;;;;;;0
40C-1AA-0;40;1;;;C;A;;;;;;;;A;;;;1;;;;;;;;;;;0
40C-28A-3AA-0;40;28;3;;C;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
40C-28AA-0;40;28;;;C;A;;;;;;;;A;;;;1;;;;;;;;;;;0
40C-28AA-3A-0;40;28;3;;C;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
40C-3A-1AA-0;40;3;1;;C;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
40C-3AA-0;40;3;;;C;A;;;;;;;;A;;;;1;;;;;;;;;;;0
40C-3AA-1A-0;40;3;1;;C;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
40C-7A-3A-1AA-0;40;7;3;1;C;A;A;A;;;;;;;;A;;;;1;;;;;;;;;0
40C-7A-3AA-0;40;7;3;;C;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
40C-7A-3AA-1A-0;40;7;3;1;C;A;A;A;;;;;;;A;;;;1;;;;;;;;;;0
40C-7AA-0;40;7;;;C;A;;;;;;;;A;;;;1;;;;;;;;;;;0
40C-7AA-3A-0;40;7;3;;C;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
40C-7AA-3A-1A-0;40;7;3;1;C;A;A;A;;;;;;A;;;;1;;;;;;;;;;;0
40C-8AA-0;40;8;;;C;A;;;;;;;;A;;;;1;;;;;;;;;;;0
40CA-0;40;;;;C;;;;;;;;A;;;;1;;;;;;;;;;;;0
40CA-1;40;;;;C;;;;;;;;A;;;;1;;;;;;;;;;;;1
40D-3AA-0;40;3;;;D;A;;;;;;;;A;;;;1;;;;;;;;;;;0
40DA-0;40;;;;D;;;;;;;;A;;;;1;;;;;;;;;;;;0
40DA-1;40;;;;D;;;;;;;;A;;;;1;;;;;;;;;;;;1
41A-1AA-0;41;1;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
41A-28A-3AA-0;41;28;3;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
41A-28AA-0;41;28;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
41A-28AA-1;41;28;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
41A-28AA-3A-0;41;28;3;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
41A-3A-1AA-0;41;3;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
41A-3AA-0;41;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
41A-3AA-1;41;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
41A-3AA-1A-0;41;3;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
41AA-0;41;;;;A;;;;;;;;A;;;;1;;;;;;;;;;;;0
41CA-0;41;;;;C;;;;;;;;A;;;;1;;;;;;;;;;;;0
41CA-1;41;;;;C;;;;;;;;A;;;;1;;;;;;;;;;;;1
41CA-2;41;;;;C;;;;;;;;A;;;;1;;;;;;;;;;;;2
41CA-3;41;;;;C;;;;;;;;A;;;;1;;;;;;;;;;;;3
41DA-0;41;;;;D;;;;;;;;A;;;;1;;;;;;;;;;;;0
46A-1AA-0;46;1;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
46A-1AA-1;46;1;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
46A-3AA-0;46;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
46A-3AA-1;46;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
46A-7A-1AA-0;46;7;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
46A-7AA-0;46;7;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
46A-7AA-1;46;7;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
46A-7AA-1A-0;46;7;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
46C-1AA-0;46;1;;;C;A;;;;;;;;A;;;;1;;;;;;;;;;;0
46C-1AA-1;46;1;;;C;A;;;;;;;;A;;;;1;;;;;;;;;;;1
46C-3AA-0;46;3;;;C;A;;;;;;;;A;;;;1;;;;;;;;;;;0
46C-3AA-1;46;3;;;C;A;;;;;;;;A;;;;1;;;;;;;;;;;1
46C-7A-1AA-0;46;7;1;;C;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
46C-7AA-0;46;7;;;C;A;;;;;;;;A;;;;1;;;;;;;;;;;0
46C-7AA-1;46;7;;;C;A;;;;;;;;A;;;;1;;;;;;;;;;;1
46C-7AA-1A-0;46;7;1;;C;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
46D-3AA-0;46;3;;;D;A;;;;;;;;A;;;;1;;;;;;;;;;;0
46D-3AA-1;46;3;;;D;A;;;;;;;;A;;;;1;;;;;;;;;;;1
46D-7AA-0;46;7;;;D;A;;;;;;;;A;;;;1;;;;;;;;;;;0
46D-7AA-1;46;7;;;D;A;;;;;;;;A;;;;1;;;;;;;;;;;1
4AA-0;4;;;;A;;;;;;;;A;;;;1;;;;;;;;;;;;0
5A-1AA-0;5;1;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
5A-1AA-1;5;1;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
5A-3A-1AA-0;5;3;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
5A-3A-1AA-1;5;3;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;1
5A-3AA-0;5;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
5A-3AA-1;5;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
5A-3AA-1A-0;5;3;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
5A-3AA-1A-1;5;3;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;1
5A-3AA-2;5;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;2
5A-3AA-3;5;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;3
5A-3AA-4;5;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;4
5A-3CA-0;5;3;;;A;C;;;;;;;;A;;;;1;;;;;;;;;;;0
5AA-0;5;;;;A;;;;;;;;A;;;;1;;;;;;;;;;;;0
5AA-1A-0;5;1;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
5AA-1A-1;5;1;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;1
5AA-3A-0;5;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
5AA-3A-1;5;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;1
5AA-3A-1A-0;5;3;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;0
5AA-3A-1A-1;5;3;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;1
5AA-3A-2;5;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;2
5AA-3A-3;5;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;3
5AA-3A-4;5;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;4
5AA-3C-0;5;3;;;A;C;;;;;;;A;;;;1;;;;;;;;;;;;0
5BA-0;5;;;;B;;;;;;;;A;;;;1;;;;;;;;;;;;0
5BA-1;5;;;;B;;;;;;;;A;;;;1;;;;;;;;;;;;1
7A-1AA-0;7;1;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
7A-1AA-1;7;1;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
7A-2AA-0;7;2;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
7A-3A-1AA-0;7;3;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
7A-3A-1AA-1;7;3;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;1
7A-3AA-0;7;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
7A-3AA-1;7;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
7A-3AA-1A-0;7;3;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
7A-3AA-1A-1;7;3;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;1
7A-3AA-3A-0;7;3;3;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
7A-3AA-3A-1;7;3;3;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;1
7A-3C-1AA-0;7;3;1;;A;C;A;;;;;;;;A;;;;1;;;;;;;;;;0
7A-3C-1AA-1;7;3;1;;A;C;A;;;;;;;;A;;;;1;;;;;;;;;;1
7A-3CA-0;7;3;;;A;C;;;;;;;;A;;;;1;;;;;;;;;;;0
7A-3CA-1A-0;7;3;1;;A;C;A;;;;;;;A;;;;1;;;;;;;;;;;0
7A-3CA-1A-1;7;3;1;;A;C;A;;;;;;;A;;;;1;;;;;;;;;;;1
7A-5AA-0;7;5;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
7A-5AA-1;7;5;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
7A-7A-3AA-0;7;7;3;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
7A-7A-3AA-1;7;7;3;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;1
7A-7A-3AA-3A-0;7;7;3;3;A;A;A;A;;;;;;;A;;;;1;;;;;;;;;;0
