combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;BCS
30A4-4A2A-0;30A;4A;;;4A;64qam;256qam;256qam;;;4;2;;;1;0;
30A2-4A4A-0;30A;4A;;;4A;64qam;256qam;256qam;;;2;4;;;1;0;
29A2-4A4A-m7;29A;4A;;;4A;64qam;256qam;256qam;;;2;4;;;1;0, 1, 2;
13A2A-4A4-m3;13A;4A;;;13A;64qam;256qam;256qam;;;2;4;;;1;0, 1;
13A2-4A4A-m3;13A;4A;;;4A;64qam;256qam;256qam;;;2;4;;;1;0, 1;
46A2-7A4A-m3;46A;7A;;;7A;64qam;256qam;256qam;;;2;4;;;1;0, 1;
30A4A-5A2-0;30A;5A;;;30A;64qam;256qam;256qam;;;4;2;;;1;0;
30A4-5A2A-0;30A;5A;;;5A;64qam;256qam;256qam;;;4;2;;;1;0;
46A2-2A4A-0;46A;2A;;;2A;64qam;256qam;256qam;;;2;4;;;1;0;
30A4A-2A4-0;30A;2A;;;30A;64qam;256qam;256qam;;;4;4;;;1;0;
30A4-2A4A-0;30A;2A;;;2A;64qam;256qam;256qam;;;4;4;;;1;0;
29A2-2A4A-m7;29A;2A;;;2A;64qam;256qam;256qam;;;2;4;;;1;0, 1, 2;
13A2A-2A4-m3;13A;2A;;;13A;64qam;256qam;256qam;;;2;4;;;1;0, 1;
13A2-2A4A-m3;13A;2A;;;2A;64qam;256qam;256qam;;;2;4;;;1;0, 1;
30A4A-29A2-0;30A;29A;;;30A;64qam;256qam;256qam;;;4;2;;;1;0;
66A2A-12A2-2A2-2A2-0;66A;12A;2A;2A;66A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
66A2-12A2-2A2A-2A2-0;66A;12A;2A;2A;2A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
12A2-7A2A-4A2-2A2-0;12A;7A;4A;2A;7A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
12A2-7A2-4A2A-2A2-0;12A;7A;4A;2A;4A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
12A2-7A2-4A2-2A2A-0;12A;7A;4A;2A;2A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
12A2-7A4A-4A2-m3;12A;7A;4A;;7A;64qam;256qam;256qam;256qam;;2;4;2;;1;0, 1;
12A2-7A2A-4A4-m3;12A;7A;4A;;7A;64qam;256qam;256qam;256qam;;2;2;4;;1;0, 1;
12A2-7A4-4A2A-m3;12A;7A;4A;;4A;64qam;256qam;256qam;256qam;;2;4;2;;1;0, 1;
12A2-7A2-4A4A-m3;12A;7A;4A;;4A;64qam;256qam;256qam;256qam;;2;2;4;;1;0, 1;
12A2A-7A4-2A2-0;12A;7A;2A;;12A;64qam;256qam;256qam;256qam;;2;4;2;;1;0;
12A2A-7A2-2A4-0;12A;7A;2A;;12A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
12A2-7A4A-2A2-0;12A;7A;2A;;7A;64qam;256qam;256qam;256qam;;2;4;2;;1;0;
12A2-7A2A-2A4-0;12A;7A;2A;;7A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
12A2-7A4-2A2A-0;12A;7A;2A;;2A;64qam;256qam;256qam;256qam;;2;4;2;;1;0;
12A2-7A2-2A4A-0;12A;7A;2A;;2A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
12A2-4A4A-4A2-0;12A;4A;4A;;4A;64qam;256qam;256qam;256qam;;2;4;2;;1;0;
12A2-4A2A-4A4-0;12A;4A;4A;;4A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
12B2-4A2A-2A2-0;12B;4A;2A;;4A;64qam;256qam;256qam;256qam;;2;2;2;;1;0;
12B2-4A2-2A2A-0;12B;4A;2A;;2A;64qam;256qam;256qam;256qam;;2;2;2;;1;0;
12A2-4A4A-2A2-0;12A;4A;2A;;4A;64qam;256qam;256qam;256qam;;2;4;2;;1;0;
12A2-4A2A-2A4-0;12A;4A;2A;;4A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
12A2-4A4-2A2A-0;12A;4A;2A;;2A;64qam;256qam;256qam;256qam;;2;4;2;;1;0;
12A2-4A2-2A4A-0;12A;4A;2A;;2A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
12B2-4A2A-0;12B;4A;;;4A;64qam;256qam;256qam;;;2;2;;;1;0;
12B2A-2A2-0;12B;2A;;;12A;64qam;256qam;256qam;;;2;2;;;1;0;
12B2-2A2A-0;12B;2A;;;2A;64qam;256qam;256qam;;;2;2;;;1;0;
7A2A-7A2-4A2-2A2-0;7A;7A;4A;2A;7A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
7A2-7A2-4A2A-2A2-0;7A;7A;4A;2A;4A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
7A2-7A2-4A2-2A2A-0;7A;7A;4A;2A;2A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
7A4A-7A2-4A2-0;7A;7A;4A;;7A;64qam;256qam;256qam;256qam;;4;2;2;;1;0;
7A2A-7A4-4A2-0;7A;7A;4A;;7A;64qam;256qam;256qam;256qam;;2;4;2;;1;0;
7A2A-7A2-4A4-0;7A;7A;4A;;7A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
7A4-7A2-4A2A-0;7A;7A;4A;;4A;64qam;256qam;256qam;256qam;;4;2;2;;1;0;
7A2-7A2-4A4A-0;7A;7A;4A;;4A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
7A2A-4A2-4A2-m3;7A;4A;4A;;7A;64qam;256qam;256qam;256qam;;2;2;2;;1;0, 1;
7A2-4A2A-4A2-m3;7A;4A;4A;;4A;64qam;256qam;256qam;256qam;;2;2;2;;1;0, 1;
7C4A-4A2-2A2-0;7C;4A;2A;;7A;64qam;256qam;256qam;256qam;;4;2;2;;1;0;
7C4-4A2A-2A2-0;7C;4A;2A;;4A;64qam;256qam;256qam;256qam;;4;2;2;;1;0;
7C4-4A2-2A2A-0;7C;4A;2A;;2A;64qam;256qam;256qam;256qam;;4;2;2;;1;0;
7A4A-4A2-2A2-0;7A;4A;2A;;7A;64qam;256qam;256qam;256qam;;4;2;2;;1;0;
7A2A-4A4-2A2-0;7A;4A;2A;;7A;64qam;256qam;256qam;256qam;;2;4;2;;1;0;
7A2A-4A2-2A4-0;7A;4A;2A;;7A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
7A4-4A2A-2A2-0;7A;4A;2A;;4A;64qam;256qam;256qam;256qam;;4;2;2;;1;0;
7A2-4A4A-2A2-0;7A;4A;2A;;4A;64qam;256qam;256qam;256qam;;2;4;2;;1;0;
7A2-4A2A-2A4-0;7A;4A;2A;;4A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
7A4-4A2-2A2A-0;7A;4A;2A;;2A;64qam;256qam;256qam;256qam;;4;2;2;;1;0;
7A2-4A4-2A2A-0;7A;4A;2A;;2A;64qam;256qam;256qam;256qam;;2;4;2;;1;0;
7A2-4A2-2A4A-0;7A;4A;2A;;2A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
7C4A-4A2-0;7C;4A;;;7A;64qam;256qam;256qam;;;4;2;;;1;0;
7C2A-4A4-0;7C;4A;;;7A;64qam;256qam;256qam;;;2;4;;;1;0;
7C4-4A2A-0;7C;4A;;;4A;64qam;256qam;256qam;;;4;2;;;1;0;
5A2A-4A4-2A2-0;5A;4A;2A;;5A;64qam;256qam;256qam;256qam;;2;4;2;;1;0;
5A2A-4A2-2A4-0;5A;4A;2A;;5A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
5A2-4A4A-2A2-0;5A;4A;2A;;4A;64qam;256qam;256qam;256qam;;2;4;2;;1;0;
5A2-4A2A-2A4-0;5A;4A;2A;;4A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
5A2-4A4-2A2A-0;5A;4A;2A;;2A;64qam;256qam;256qam;256qam;;2;4;2;;1;0;
5A2-4A2-2A4A-0;5A;4A;2A;;2A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
4A4A-4A2-2A2-0;4A;4A;2A;;4A;64qam;256qam;256qam;256qam;;4;2;2;;1;0;
4A2A-4A4-2A2-0;4A;4A;2A;;4A;64qam;256qam;256qam;256qam;;2;4;2;;1;0;
4A2A-4A2-2A4-0;4A;4A;2A;;4A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
4A4-4A2-2A2A-0;4A;4A;2A;;2A;64qam;256qam;256qam;256qam;;4;2;2;;1;0;
4A2-4A2-2A4A-0;4A;4A;2A;;2A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
7A4A-7A2-2A2-0;7A;7A;2A;;7A;64qam;256qam;256qam;256qam;;4;2;2;;1;0;
7A2A-7A4-2A2-0;7A;7A;2A;;7A;64qam;256qam;256qam;256qam;;2;4;2;;1;0;
7A2A-7A2-2A4-0;7A;7A;2A;;7A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
7A4-7A2-2A2A-0;7A;7A;2A;;2A;64qam;256qam;256qam;256qam;;4;2;2;;1;0;
7A2-7A2-2A4A-0;7A;7A;2A;;2A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
7C4A-2A2-0;7C;2A;;;7A;64qam;256qam;256qam;;;4;2;;;1;0;
7C2A-2A4-0;7C;2A;;;7A;64qam;256qam;256qam;;;2;4;;;1;0;
7C4-2A2A-0;7C;2A;;;2A;64qam;256qam;256qam;;;4;2;;;1;0;
