combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;UL2;MOD UL2;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;mimo UL2;BCS
66A2-12A2A-mAll;66A;12A;;;12A;;;;;;;;2;2;;;1;;all;
66A2A-66A2-5A2-mAll;66A;66A;5A;;66A;;;;;;;;2;2;2;;1;;all;
66A2-66A2-5A2A-mAll;66A;66A;5A;;5A;;;;;;;;2;2;2;;1;;all;
66A2A-2A2-mAll;66A;2A;;;66A;;;;;;;;2;2;;;1;;all;
66A2-2A2A-mAll;66A;2A;;;2A;;;;;;;;2;2;;;1;;all;
66A2A-66A2-2A2-mAll;66A;66A;2A;;66A;;;;;;;;2;2;2;;1;;all;
66A2-66A2-2A2A-mAll;66A;66A;2A;;2A;;;;;;;;2;2;2;;1;;all;
12A2A-4A2-2A-mAll;12A;4A;2A;;12A;;;;;;;;2;2;;;1;;all;
12A2-4A2A-2A-mAll;12A;4A;2A;;4A;;;;;;;;2;2;;;1;;all;
12A2-4A2-2A2A-mAll;12A;4A;2A;;2A;;;;;;;;2;2;2;;1;;all;
4A2A-2A2-mAll;4A;2A;;;4A;;;;;;;;2;2;;;1;;all;
4A2-2A2A-mAll;4A;2A;;;2A;;;;;;;;2;2;;;1;;all;
5A2A-4A2-4A2-mAll;5A;4A;4A;;5A;;;;;;;;2;2;2;;1;;all;
5A2-4A2A-4A2-mAll;5A;4A;4A;;4A;;;;;;;;2;2;2;;1;;all;
2A4A-2A4-0;2A;2A;;;2A;;;;;;;;4;4;;;1;;0;
4A4A-2A4-m7;4A;2A;;;4A;;;;;;;;4;4;;;1;;0, 1, 2;
4A4-2A4A-m7;4A;2A;;;2A;;;;;;;;4;4;;;1;;0, 1, 2;
5A2A-2A4-m3;5A;2A;;;5A;;;;;;;;2;4;;;1;;0, 1;
5A2-2A4A-m3;5A;2A;;;2A;;;;;;;;2;4;;;1;;0, 1;
12A2A-2A4A-m7;12A;2A;;;12A;;2A;;;;;;2;4;;;1;1;0, 1, 2;
12A2A-2A4-m7;12A;2A;;;12A;;;;;;;;2;4;;;1;;0, 1, 2;
12A2-2A4A-m7;12A;2A;;;2A;;;;;;;;2;4;;;1;;0, 1, 2;
48A4-2A4A-0;48A;2A;;;2A;;;;;;;;4;4;;;1;;0;
48A4A-2A4-0;48A;2A;;;48A;;;;;;;;4;4;;;1;;0;
66A4A-2A4-m7;66A;2A;;;66A;;;;;;;;4;4;;;1;;0, 1, 2;
66A4-2A4A-m7;66A;2A;;;2A;;;;;;;;4;4;;;1;;0, 1, 2;
71A2A-2A4-m3;71A;2A;;;71A;;;;;;;;2;4;;;1;;0, 1;
71A2-2A4A-m3;71A;2A;;;2A;;;;;;;;2;4;;;1;;0, 1;
4A4A-4A4-m3;4A;4A;;;4A;;;;;;;;4;4;;;1;;0, 1;
5A2A-4A4-m3;5A;4A;;;5A;;;;;;;;2;4;;;1;;0, 1;
5A2-4A4A-m3;5A;4A;;;4A;;;;;;;;2;4;;;1;;0, 1;
12A2A-4A4A-m3F;12A;4A;;;12A;;4A;;;;;;2;4;;;1;1;0, 1, 2, 3, 4, 5;
12A2A-4A4-m3F;12A;4A;;;12A;;;;;;;;2;4;;;1;;0, 1, 2, 3, 4, 5;
12A2-4A4A-m3F;12A;4A;;;4A;;;;;;;;2;4;;;1;;0, 1, 2, 3, 4, 5;
71A2A-4A4-0;71A;4A;;;71A;;;;;;;;2;4;;;1;;0;
71A2-4A4A-0;71A;4A;;;4A;;;;;;;;2;4;;;1;;0;
66A4A-12A2A-m3F;66A;12A;;;66A;;12A;;;;;;4;2;;;1;1;0, 1, 2, 3, 4, 5;
66A4A-12A2-m3F;66A;12A;;;66A;;;;;;;;4;2;;;1;;0, 1, 2, 3, 4, 5;
66A4-12A2A-m3F;66A;12A;;;12A;;;;;;;;4;2;;;1;;0, 1, 2, 3, 4, 5;
48A4A-48A4-0;48A;48A;;;48A;;;;;;;;4;4;;;1;;0;
66A4A-48A4-0;66A;48A;;;66A;;;;;;;;4;4;;;1;;0;
66A4-48A4A-0;66A;48A;;;48A;;;;;;;;4;4;;;1;;0;
66A4A-66A4-0;66A;66A;;;66A;;;;;;;;4;4;;;1;;0;
71A2A-66A4-0;71A;66A;;;71A;;;;;;;;2;4;;;1;;0;
71A2-66A4A-0;71A;66A;;;66A;;;;;;;;2;4;;;1;;0;
2C4A-0;2C;;;;2A;;;;;;;;4;;;;1;;0;
48C4C-0;48C;;;;48C;;;;;;;;4;;;;1;;0;
66B4B-0;66B;;;;66B;;;;;;;;4;;;;1;;0;
48C4A-0;48C;;;;48A;;;;;;;;4;;;;1;;0;
66B4A-0;66B;;;;66A;;;;;;;;4;;;;1;;0;
66C4A-0;66C;;;;66A;;;;;;;;4;;;;1;;0;
46A2-2A4A-0;46A;2A;;;2A;;;;;;;;2;4;;;1;;0;
46A2-4A4A-0;46A;4A;;;4A;;;;;;;;2;4;;;1;;0;
66A4A-46A2-0;66A;46A;;;66A;;;;;;;;4;2;;;1;;0;
48A4A-5A2-0;48A;5A;;;48A;;;;;;;;4;2;;;1;;0;
48A4-5A2A-0;48A;5A;;;5A;;;;;;;;4;2;;;1;;0;
4A4A-2A4-2A4-0;4A;2A;2A;;4A;;;;;;;;4;4;4;;1;;0;
4A4-2A4A-2A4-0;4A;2A;2A;;2A;;;;;;;;4;4;4;;1;;0;
12A2A-2A4A-2A4-0;12A;2A;2A;;12A;;2A;;;;;;2;4;4;;1;1;0;
12A2A-2A4-2A4-0;12A;2A;2A;;12A;;;;;;;;2;4;4;;1;;0;
12A2-2A4A-2A4-0;12A;2A;2A;;2A;;;;;;;;2;4;4;;1;;0;
66A4A-2A4-2A4-0;66A;2A;2A;;66A;;;;;;;;4;4;4;;1;;0;
66A4-2A4A-2A4-0;66A;2A;2A;;2A;;;;;;;;4;4;4;;1;;0;
71A2A-2A4-2A4-0;71A;2A;2A;;71A;;;;;;;;2;4;4;;1;;0;
71A2-2A4A-2A4-0;71A;2A;2A;;2A;;;;;;;;2;4;4;;1;;0;
4A4A-4A4-2A2-0;4A;4A;2A;;4A;;;;;;;;4;4;2;;1;;0;
4A4-4A4-2A2A-0;4A;4A;2A;;2A;;;;;;;;4;4;2;;1;;0;
4A4A-4A2-2A4-0;4A;4A;2A;;4A;;;;;;;;4;2;4;;1;;0;
4A2A-4A4-2A4-0;4A;4A;2A;;4A;;;;;;;;2;4;4;;1;;0;
4A4-4A2-2A4A-0;4A;4A;2A;;2A;;;;;;;;4;2;4;;1;;0;
5A2A-4A4-2A4-0;5A;4A;2A;;5A;;;;;;;;2;4;4;;1;;0;
5A2-4A4A-2A4-0;5A;4A;2A;;4A;;;;;;;;2;4;4;;1;;0;
5A2-4A4-2A4A-0;5A;4A;2A;;2A;;;;;;;;2;4;4;;1;;0;
12A2A-4A4-2A4-0;12A;4A;2A;;12A;;;;;;;;2;4;4;;1;;0;
12A2-4A4A-2A4-0;12A;4A;2A;;4A;;;;;;;;2;4;4;;1;;0;
12A2-4A4-2A4A-0;12A;4A;2A;;2A;;;;;;;;2;4;4;;1;;0;
12A2A-4A4-2A4A-0;12A;4A;2A;;12A;;2A;;;;;;2;4;4;;1;1;0;
71A2A-4A4-2A4-0;71A;4A;2A;;71A;;;;;;;;2;4;4;;1;;0;
71A2-4A4A-2A4-0;71A;4A;2A;;4A;;;;;;;;2;4;4;;1;;0;
71A2-4A4-2A4A-0;71A;4A;2A;;2A;;;;;;;;2;4;4;;1;;0;
66A4A-12A2-2A4-m3;66A;12A;2A;;66A;;;;;;;;4;2;4;;1;;0, 1;
66A4-12A2A-2A4-m3;66A;12A;2A;;12A;;;;;;;;4;2;4;;1;;0, 1;
66A4-12A2-2A4A-m3;66A;12A;2A;;2A;;;;;;;;4;2;4;;1;;0, 1;
66A4-12A2A-2A4A-m3;66A;12A;2A;;12A;;2A;;;;;;4;2;4;;1;1;0, 1;
48C4-2A4A-0;48C;2A;;;2A;;;;;;;;4;4;;;1;;0;
48C4A-2A4-0;48C;2A;;;48A;;;;;;;;4;4;;;1;;0;
48A4-48A4-2A4A-0;48A;48A;2A;;2A;;;;;;;;4;4;4;;1;;0;
48A4A-48A4-2A4-0;48A;48A;2A;;48A;;;;;;;;4;4;4;;1;;0;
66A4A-48A4-2A4-0;66A;48A;2A;;66A;;;;;;;;4;4;4;;1;;0;
66A4-48A4-2A4A-0;66A;48A;2A;;2A;;;;;;;;4;4;4;;1;;0;
66A4-48A4A-2A4-0;66A;48A;2A;;48A;;;;;;;;4;4;4;;1;;0;
66A4A-66A4-2A4-0;66A;66A;2A;;66A;;;;;;;;4;4;4;;1;;0;
66A4-66A4-2A4A-0;66A;66A;2A;;2A;;;;;;;;4;4;4;;1;;0;
71A2A-66A4-2A4-0;71A;66A;2A;;71A;;;;;;;;2;4;4;;1;;0;
71A2-66A4A-2A4-0;71A;66A;2A;;66A;;;;;;;;2;4;4;;1;;0;
71A2-66A4-2A4A-0;71A;66A;2A;;2A;;;;;;;;2;4;4;;1;;0;
12A2A-4A4-4A4-0;12A;4A;4A;;12A;;;;;;;;2;4;4;;1;;0;
12A2-4A4A-4A4-0;12A;4A;4A;;4A;;;;;;;;2;4;4;;1;;0;
12A2A-4A4A-4A4-0;12A;4A;4A;;12A;;4A;;;;;;2;4;4;;1;1;0;
71A2A-4A4-4A4-0;71A;4A;4A;;71A;;;;;;;;2;4;4;;1;;0;
71A2-4A4A-4A4-0;71A;4A;4A;;4A;;;;;;;;2;4;4;;1;;0;
66A4A-66A4-12A2-0;66A;66A;12A;;66A;;;;;;;;4;4;2;;1;;0;
66A4-66A4-12A2A-0;66A;66A;12A;;12A;;;;;;;;4;4;2;;1;;0;
66A4A-66A4-12A2A-0;66A;66A;12A;;66A;;12A;;;;;;4;4;2;;1;1;0;
66C4A-2A4-0;66C;2A;;;66A;;;;;;;;4;4;;;1;;0;
66C4-2A4A-0;66C;2A;;;2A;;;;;;;;4;4;;;1;;0;
66C4C-2A4-0;66C;2A;;;66C;;;;;;;;4;4;;;1;;0;
66C4A-12A2-0;66C;12A;;;66A;;;;;;;;4;2;;;1;;0;
66C4-12A2A-0;66C;12A;;;12A;;;;;;;;4;2;;;1;;0;
66C4C-12A2-0;66C;12A;;;66C;;;;;;;;4;2;;;1;;0;
66A4A-2C4-0;66A;2C;;;66A;;;;;;;;4;4;;;1;;0;
66A4-2C4A-0;66A;2C;;;2A;;;;;;;;4;4;;;1;;0;
48D4A-0;48D;;;;48A;;;;;;;;4;;;;1;;0;
48C4A-48A4-0;48C;48A;;;48A;;;;;;;;4;4;;;1;;0;
48C4-48A4A-0;48C;48A;;;48A;;;;;;;;4;4;;;1;;0;
48C4C-48A4-0;48C;48A;;;48C;;;;;;;;4;4;;;1;;0;
66A4A-48A4-48A4-0;66A;48A;48A;;66A;;;;;;;;4;4;4;;1;;0;
66A4-48A4A-48A4-0;66A;48A;48A;;48A;;;;;;;;4;4;4;;1;;0;
66A4A-48C4-0;66A;48C;;;66A;;;;;;;;4;4;;;1;;0;
66A4-48C4A-0;66A;48C;;;48A;;;;;;;;4;4;;;1;;0;
66C4A-66A4-0;66C;66A;;;66A;;;;;;;;4;4;;;1;;0;
66C4-66A4A-0;66C;66A;;;66A;;;;;;;;4;4;;;1;;0;
66C4C-66A4-0;66C;66A;;;66C;;;;;;;;4;4;;;1;;0;
71A2A-66C4-0;71A;66C;;;71A;;;;;;;;2;4;;;1;;0;
71A2-66C4A-0;71A;66C;;;66A;;;;;;;;2;4;;;1;;0;
71A2-66C4C-0;71A;66C;;;66C;;;;;;;;2;4;;;1;;0;
71A2A-66A4-66A4-0;71A;66A;66A;;71A;;;;;;;;2;4;4;;1;;0;
71A2-66A4A-66A4-0;71A;66A;66A;;66A;;;;;;;;2;4;4;;1;;0;
46C2-2A4A-0;46C;2A;;;2A;;;;;;;;2;4;;;1;;0;
46C2-4A4A-0;46C;4A;;;4A;;;;;;;;2;4;;;1;;0;
66A4A-46C2-0;66A;46C;;;66A;;;;;;;;4;2;;;1;;0;
46A2-46A2-4A4A-0;46A;46A;4A;;4A;;;;;;;;2;2;4;;1;;0;
46A2-46A2-2A4A-0;46A;46A;2A;;2A;;;;;;;;2;2;4;;1;;0;
66A4A-46A2-2A4-0;66A;46A;2A;;66A;;;;;;;;4;2;4;;1;;0;
66A4-46A2-2A4A-0;66A;46A;2A;;2A;;;;;;;;4;2;4;;1;;0;
66A4A-46A2-46A2-0;66A;46A;46A;;66A;;;;;;;;4;2;2;;1;;0;
71A2A-66C4-2A4-0;71A;66C;2A;;71A;;;;;;;;2;4;4;;1;;0;
71A2-66C4A-2A4-0;71A;66C;2A;;66A;;;;;;;;2;4;4;;1;;0;
71A2-66C4-2A4A-0;71A;66C;2A;;2A;;;;;;;;2;4;4;;1;;0;
71A2-66C4C-2A4-0;71A;66C;2A;;66C;;;;;;;;2;4;4;;1;;0;
71A2A-66A4-66A4-2A4-0;71A;66A;66A;2A;71A;;;;;;;;2;4;4;4;1;;0;
71A2-66A4A-66A4-2A4-0;71A;66A;66A;2A;66A;;;;;;;;2;4;4;4;1;;0;
71A2-66A4-66A4-2A4A-0;71A;66A;66A;2A;2A;;;;;;;;2;4;4;4;1;;0;
71A2A-66A4-2A4-2A4-0;71A;66A;2A;2A;71A;;;;;;;;2;4;4;4;1;;0;
71A2-66A4A-2A4-2A4-0;71A;66A;2A;2A;66A;;;;;;;;2;4;4;4;1;;0;
71A2-66A4-2A4A-2A4-0;71A;66A;2A;2A;2A;;;;;;;;2;4;4;4;1;;0;
48E4A-0;48E;;;;48A;;;;;;;;4;;;;1;;0;
66A4A-48D2-0;66A;48D;;;66A;;;;;;;;4;2;;;1;;0;
66A4-48D2A-0;66A;48D;;;48A;;;;;;;;4;2;;;1;;0;
46C2-2A4A-2A4-0;46C;2A;2A;;2A;;;;;;;;2;4;4;;1;;0;
46D2-2A4A-0;46D;2A;;;2A;;;;;;;;2;4;;;1;;0;
46D2-4A4A-0;46D;4A;;;4A;;;;;;;;2;4;;;1;;0;
66A4A-46D2-0;66A;46D;;;66A;;;;;;;;4;2;;;1;;0;
66A4A-46A2-46A2-2A4-0;66A;46A;46A;2A;66A;;;;;;;;4;2;2;4;1;;0;
66A4-46A2-46A2-2A4A-0;66A;46A;46A;2A;2A;;;;;;;;4;2;2;4;1;;0;
46C2-46A2-4A4A-0;46C;46A;4A;;4A;;;;;;;;2;2;4;;1;;0;
46C2-46A2-2A4A-0;46C;46A;2A;;2A;;;;;;;;2;2;4;;1;;0;
66A4A-46C2-46A2-0;66A;46C;46A;;66A;;;;;;;;4;2;2;;1;;0;
66A4A-46C2-2A4-0;66A;46C;2A;;66A;;;;;;;;4;2;4;;1;;0;
66A4-46C2-2A4A-0;66A;46C;2A;;2A;;;;;;;;4;2;4;;1;;0;
66C4A-2A4-2A4-0;66C;2A;2A;;66A;;;;;;;;4;4;4;;1;;0;
66C4-2A4A-2A4-0;66C;2A;2A;;2A;;;;;;;;4;4;4;;1;;0;
66C4C-2A4-2A4-0;66C;2A;2A;;66C;;;;;;;;4;4;4;;1;;0;
66C4A-12A2-2A4-0;66C;12A;2A;;66A;;;;;;;;4;2;4;;1;;0;
66C4-12A2A-2A4-0;66C;12A;2A;;12A;;;;;;;;4;2;4;;1;;0;
66C4-12A2-2A4A-0;66C;12A;2A;;2A;;;;;;;;4;2;4;;1;;0;
66C4C-12A2-2A4-0;66C;12A;2A;;66C;;;;;;;;4;2;4;;1;;0;
66C4-12A2A-2A4A-0;66C;12A;2A;;12A;;2A;;;;;;4;2;4;;1;1;0;
66A4A-66A2-2C4-0;66A;66A;2C;;66A;;;;;;;;4;2;4;;1;;0;
66A2A-66A4-2C4-0;66A;66A;2C;;66A;;;;;;;;2;4;4;;1;;0;
66A4-66A2-2C4A-0;66A;66A;2C;;2A;;;;;;;;4;2;4;;1;;0;
66A4A-66A4-12A2-2A4-0;66A;66A;12A;2A;66A;;;;;;;;4;4;2;4;1;;0;
66A4-66A4-12A2A-2A4-0;66A;66A;12A;2A;12A;;;;;;;;4;4;2;4;1;;0;
66A4-66A4-12A2-2A4A-0;66A;66A;12A;2A;2A;;;;;;;;4;4;2;4;1;;0;
66A4-66A4-12A2A-2A4A-0;66A;66A;12A;2A;12A;;2A;;;;;;4;4;2;4;1;1;0;
66A4A-66A4-2A4-2A2-0;66A;66A;2A;2A;66A;;;;;;;;4;4;4;2;1;;0;
66A4-66A4-2A4A-2A2-0;66A;66A;2A;2A;2A;;;;;;;;4;4;4;2;1;;0;
66A4-66A4-2A2A-2A4-0;66A;66A;2A;2A;2A;;;;;;;;4;4;2;4;1;;0;
66A4A-66A2-2A4-2A4-0;66A;66A;2A;2A;66A;;;;;;;;4;2;4;4;1;;0;
66A2A-66A4-2A4-2A4-0;66A;66A;2A;2A;66A;;;;;;;;2;4;4;4;1;;0;
66A4-66A2-2A4A-2A4-0;66A;66A;2A;2A;2A;;;;;;;;4;2;4;4;1;;0;
66A2A-12A2-2A4-2A4-0;66A;12A;2A;2A;66A;;;;;;;;2;2;4;4;1;;0;
66A2-12A2A-2A4-2A4-0;66A;12A;2A;2A;12A;;;;;;;;2;2;4;4;1;;0;
66A2-12A2-2A4A-2A4-0;66A;12A;2A;2A;2A;;;;;;;;2;2;4;4;1;;0;
66A2-12A2A-2A4A-2A4-0;66A;12A;2A;2A;12A;;2A;;;;;;2;2;4;4;1;1;0;
66A2A-12A2A-2A4-2A4-0;66A;12A;2A;2A;66A;;12A;;;;;;2;2;4;4;1;1;0;
66A4A-12A2-2A4-2A2-0;66A;12A;2A;2A;66A;;;;;;;;4;2;4;2;1;;0;
66A4-12A2A-2A4-2A2-0;66A;12A;2A;2A;12A;;;;;;;;4;2;4;2;1;;0;
66A4-12A2-2A4A-2A2-0;66A;12A;2A;2A;2A;;;;;;;;4;2;4;2;1;;0;
66A4-12A2-2A2A-2A4-0;66A;12A;2A;2A;2A;;;;;;;;4;2;2;4;1;;0;
66A4-12A2A-2A2A-2A4-0;66A;12A;2A;2A;12A;;2A;;;;;;4;2;2;4;1;1;0;
66A4A-12A2A-2A4-2A2-0;66A;12A;2A;2A;66A;;12A;;;;;;4;2;4;2;1;1;0;
46E2-2A4A-0;46E;2A;;;2A;;;;;;;;2;4;;;1;;0;
46D2-2A4A-2A4-0;46D;2A;2A;;2A;;;;;;;;2;4;4;;1;;0;
66A4A-46E2-0;66A;46E;;;66A;;;;;;;;4;2;;;1;;0;
66A4A-48E4-0;66A;48E;;;66A;;;;;;;;4;4;;;1;;0;
66A4-48E4A-0;66A;48E;;;48A;;;;;;;;4;4;;;1;;0;
66A4A-46D2-46A2-0;66A;46D;46A;;66A;;;;;;;;4;2;2;;1;;0;
46D2-46A2-4A4A-0;46D;46A;4A;;4A;;;;;;;;2;2;4;;1;;0;
46D2-46A2-2A4A-0;46D;46A;2A;;2A;;;;;;;;2;2;4;;1;;0;
66A4A-46C2-46A2-2A4-0;66A;46C;46A;2A;66A;;;;;;;;4;2;2;4;1;;0;
66A4-46C2-46A2-2A4A-0;66A;46C;46A;2A;2A;;;;;;;;4;2;2;4;1;;0;
66A4A-46D2-2A4-0;66A;46D;2A;;66A;;;;;;;;4;2;4;;1;;0;
66A4-46D2-2A4A-0;66A;46D;2A;;2A;;;;;;;;4;2;4;;1;;0;
66A4A-46E2-2A4-0;66A;46E;2A;;66A;;;;;;;;4;2;4;;1;;0;
66A4-46E2-2A4A-0;66A;46E;2A;;2A;;;;;;;;4;2;4;;1;;0;
66A4A-5A2-0;66A;5A;;;66A;;;;;;;;4;2;;;1;;0;
66A4-5A2A-0;66A;5A;;;5A;;;;;;;;4;2;;;1;;0;
66A4A-5A2-2A4-0;66A;5A;2A;;66A;;;;;;;;4;2;4;;1;;0;
66A4-5A2A-2A4-0;66A;5A;2A;;5A;;;;;;;;4;2;4;;1;;0;
66A4-5A2-2A4A-0;66A;5A;2A;;2A;;;;;;;;4;2;4;;1;;0;
12A2A-4A4-2A4-2A4-0;12A;4A;2A;2A;12A;;;;;;;;2;4;4;4;1;;0;
12A2-4A4A-2A4-2A4-0;12A;4A;2A;2A;4A;;;;;;;;2;4;4;4;1;;0;
12A2-4A4-2A4A-2A4-0;12A;4A;2A;2A;2A;;;;;;;;2;4;4;4;1;;0;
2A4A-2A4-0;2A;2A;;;2A;;;;;;;;4;4;;;1;;0;
4A4-2A4A-m7;4A;2A;;;2A;;;;;;;;4;4;;;1;;0, 1, 2;
4A4A-2A4-m7;4A;2A;;;4A;;;;;;;;4;4;;;1;;0, 1, 2;
5A2-2A4A-m3;5A;2A;;;2A;;;;;;;;2;4;;;1;;0, 1;
5A2A-2A4-m3;5A;2A;;;5A;;;;;;;;2;4;;;1;;0, 1;
13A2A-2A4A-m3;13A;2A;;;13A;;2A;;;;;;2;4;;;1;1;0, 1;
13A2-2A4A-m3;13A;2A;;;2A;;;;;;;;2;4;;;1;;0, 1;
13A2A-2A4-m3;13A;2A;;;13A;;;;;;;;2;4;;;1;;0, 1;
66A4-2A4A-m7;66A;2A;;;2A;;;;;;;;4;4;;;1;;0, 1, 2;
66A4A-2A4-m7;66A;2A;;;66A;;;;;;;;4;4;;;1;;0, 1, 2;
4A4A-4A4-m3;4A;4A;;;4A;;;;;;;;4;4;;;1;;0, 1;
5A2-4A4A-m3;5A;4A;;;4A;;;;;;;;2;4;;;1;;0, 1;
5A2A-4A4-m3;5A;4A;;;5A;;;;;;;;2;4;;;1;;0, 1;
13A2A-4A4A-m3;13A;4A;;;13A;;4A;;;;;;2;4;;;1;1;0, 1;
13A2-4A4A-m3;13A;4A;;;4A;;;;;;;;2;4;;;1;;0, 1;
13A2A-4A4-m3;13A;4A;;;13A;;;;;;;;2;4;;;1;;0, 1;
66A4-5A2A-0;66A;5A;;;5A;;;;;;;;4;2;;;1;;0;
66A4A-5A2-0;66A;5A;;;66A;;;;;;;;4;2;;;1;;0;
66A4A-13A2A-0;66A;13A;;;66A;;13A;;;;;;4;2;;;1;1;0;
66A4-13A2A-0;66A;13A;;;13A;;;;;;;;4;2;;;1;;0;
66A4A-13A2-0;66A;13A;;;66A;;;;;;;;4;2;;;1;;0;
66A4A-66A4-0;66A;66A;;;66A;;;;;;;;4;4;;;1;;0;
5B2A-0;5B;;;;5A;;;;;;;;2;;;;1;;0;
66B4A-0;66B;;;;66A;;;;;;;;4;;;;1;;0;
66B4B-0;66B;;;;66B;;;;;;;;4;;;;1;;0;
66C4A-0;66C;;;;66A;;;;;;;;4;;;;1;;0;
66C4C-0;66C;;;;66C;;;;;;;;4;;;;1;;0;
5A2A-2A4-2A4-0;5A;2A;2A;;5A;;;;;;;;2;4;4;;1;;0;
5A2-2A4A-2A4-0;5A;2A;2A;;2A;;;;;;;;2;4;4;;1;;0;
13A2A-2A4-2A4-0;13A;2A;2A;;13A;;;;;;;;2;4;4;;1;;0;
13A2-2A4A-2A4-0;13A;2A;2A;;2A;;;;;;;;2;4;4;;1;;0;
13A2A-2A4A-2A4-0;13A;2A;2A;;13A;;2A;;;;;;2;4;4;;1;1;0;
66A4A-2A4-2A4-0;66A;2A;2A;;66A;;;;;;;;4;4;4;;1;;0;
66A4-2A4A-2A4-0;66A;2A;2A;;2A;;;;;;;;4;4;4;;1;;0;
46A2A-2A4-0;46A;2A;;;46A;;;;;;;;2;4;;;1;;0;
46A2-2A4A-0;46A;2A;;;2A;;;;;;;;2;4;;;1;;0;
46A2A-4A4-0;46A;4A;;;46A;;;;;;;;2;4;;;1;;0;
46A2-4A4A-0;46A;4A;;;4A;;;;;;;;2;4;;;1;;0;
66A4A-46A2-0;66A;46A;;;66A;;;;;;;;4;2;;;1;;0;
66A4-46A2A-0;66A;46A;;;46A;;;;;;;;4;2;;;1;;0;
5A2-4A4-2A4A-0;5A;4A;2A;;2A;;;;;;;;2;4;4;;1;;0;
5A2-4A4A-2A4-0;5A;4A;2A;;4A;;;;;;;;2;4;4;;1;;0;
5A2A-4A4-2A4-0;5A;4A;2A;;5A;;;;;;;;2;4;4;;1;;0;
13A2A-4A4-2A4-0;13A;4A;2A;;13A;;;;;;;;2;4;4;;1;;0;
13A2-4A4A-2A4-0;13A;4A;2A;;4A;;;;;;;;2;4;4;;1;;0;
13A2-4A4-2A4A-0;13A;4A;2A;;2A;;;;;;;;2;4;4;;1;;0;
13A2A-4A4-2A4A-0;13A;4A;2A;;13A;;2A;;;;;;2;4;4;;1;1;0;
13A2A-4A4A-2A4-0;13A;4A;2A;;13A;;4A;;;;;;2;4;4;;1;1;0;
