combo;DL1;DL2;UL1;MOD UL1;MOD DL1;MOD DL2;mimo DL1;mimo DL2;mimo UL1;BCS
7A4A-2A4-0;7A;2A;7A;256qam;256qam;256qam;4;4;1;0;
7A4-2A4A-0;7A;2A;2A;256qam;256qam;256qam;4;4;1;0;
1A4A-1A4-0;1A;1A;1A;256qam;256qam;256qam;4;4;1;0;
1C4A-m3;1C;;1A;256qam;256qam;;4;;1;0, 1;
3A4A-1A4-m3;3A;1A;3A;256qam;256qam;256qam;4;4;1;0, 1;
3A4-1A4A-m3;3A;1A;1A;256qam;256qam;256qam;4;4;1;0, 1;
41A4A-1A4-m3;41A;1A;41A;256qam;256qam;256qam;4;4;1;0, 1;
41A4-1A4A-m3;41A;1A;1A;256qam;256qam;256qam;4;4;1;0, 1;
40A4-1A4A-0;40A;1A;1A;256qam;256qam;256qam;4;4;1;0;
38A4-1A4A-0;38A;1A;1A;256qam;256qam;256qam;4;4;1;0;
32A4-1A4A-0;32A;1A;1A;256qam;256qam;256qam;4;4;1;0;
28A2A-1A4-m3;28A;1A;28A;256qam;256qam;256qam;2;4;1;0, 1;
28A2-1A4A-m3;28A;1A;1A;256qam;256qam;256qam;2;4;1;0, 1;
20A2A-1A4-0;20A;1A;20A;256qam;256qam;256qam;2;4;1;0;
20A2-1A4A-0;20A;1A;1A;256qam;256qam;256qam;2;4;1;0;
8A2A-1A4-m7;8A;1A;8A;256qam;256qam;256qam;2;4;1;0, 1, 2;
8A2-1A4A-m7;8A;1A;1A;256qam;256qam;256qam;2;4;1;0, 1, 2;
3A4A-3A4-m7;3A;3A;3A;256qam;256qam;256qam;4;4;1;0, 1, 2;
3C4A-0;3C;;3A;256qam;256qam;;4;;1;0;
41A4A-3A4-m3;41A;3A;41A;256qam;256qam;256qam;4;4;1;0, 1;
41A4-3A4A-m3;41A;3A;3A;256qam;256qam;256qam;4;4;1;0, 1;
40A4-3A4A-m3;40A;3A;3A;256qam;256qam;256qam;4;4;1;0, 1;
38A4-3A4A-0;38A;3A;3A;256qam;256qam;256qam;4;4;1;0;
32A4-3A4A-0;32A;3A;3A;256qam;256qam;256qam;4;4;1;0;
28A2A-3A4-m3;28A;3A;28A;256qam;256qam;256qam;2;4;1;0, 1;
28A2-3A4A-m3;28A;3A;3A;256qam;256qam;256qam;2;4;1;0, 1;
20A2A-3A4-m3;20A;3A;20A;256qam;256qam;256qam;2;4;1;0, 1;
20A2-3A4A-m3;20A;3A;3A;256qam;256qam;256qam;2;4;1;0, 1;
8A2A-3A4-mF;8A;3A;8A;256qam;256qam;256qam;2;4;1;0, 1, 2, 3;
8A2-3A4A-mF;8A;3A;3A;256qam;256qam;256qam;2;4;1;0, 1, 2, 3;
66A4A-29A2-0;66A;29A;66A;256qam;256qam;256qam;4;2;1;0;
30A4A-29A2-0;30A;29A;30A;256qam;256qam;256qam;4;2;1;0;
29A2-4A4A-m7;29A;4A;4A;256qam;256qam;256qam;2;4;1;0, 1, 2;
29A2-2A4A-m7;29A;2A;2A;256qam;256qam;256qam;2;4;1;0, 1, 2;
40A4-20A2A-m3;40A;20A;20A;256qam;256qam;256qam;4;2;1;0, 1;
38A4-20A2A-0;38A;20A;20A;256qam;256qam;256qam;4;2;1;0;
32A4-20A2A-m3;32A;20A;20A;256qam;256qam;256qam;4;2;1;0, 1;
66A4A-2A4-m7;66A;2A;66A;256qam;256qam;256qam;4;4;1;0, 1, 2;
66A4-2A4A-m7;66A;2A;2A;256qam;256qam;256qam;4;4;1;0, 1, 2;
48A4-2A4A-0;48A;2A;2A;256qam;256qam;256qam;4;4;1;0;
30A4A-2A4-0;30A;2A;30A;256qam;256qam;256qam;4;4;1;0;
30A4-2A4A-0;30A;2A;2A;256qam;256qam;256qam;4;4;1;0;
14A2A-2A4-0;14A;2A;14A;256qam;256qam;256qam;2;4;1;0;
14A2-2A4A-0;14A;2A;2A;256qam;256qam;256qam;2;4;1;0;
13A2A-2A4-m7;13A;2A;13A;256qam;256qam;256qam;2;4;1;0, 1, 2;
13A2-2A4A-m7;13A;2A;2A;256qam;256qam;256qam;2;4;1;0, 1, 2;
12A2A-2A4-m7;12A;2A;12A;256qam;256qam;256qam;2;4;1;0, 1, 2;
12A2-2A4A-m7;12A;2A;2A;256qam;256qam;256qam;2;4;1;0, 1, 2;
5A2A-2A4-m3;5A;2A;5A;256qam;256qam;256qam;2;4;1;0, 1;
5A2-2A4A-m3;5A;2A;2A;256qam;256qam;256qam;2;4;1;0, 1;
4A4A-2A4-m7;4A;2A;4A;256qam;256qam;256qam;4;4;1;0, 1, 2;
4A4-2A4A-m7;4A;2A;2A;256qam;256qam;256qam;4;4;1;0, 1, 2;
2A4A-2A4-0;2A;2A;2A;256qam;256qam;256qam;4;4;1;0;
2C4A-0;2C;;2A;256qam;256qam;;4;;1;0;
30A4A-4A4-0;30A;4A;30A;256qam;256qam;256qam;4;4;1;0;
30A4-4A4A-0;30A;4A;4A;256qam;256qam;256qam;4;4;1;0;
13A2A-4A4-m3;13A;4A;13A;256qam;256qam;256qam;2;4;1;0, 1;
13A2-4A4A-m3;13A;4A;4A;256qam;256qam;256qam;2;4;1;0, 1;
12A2A-4A4-m3F;12A;4A;12A;256qam;256qam;256qam;2;4;1;0, 1, 2, 3, 4, 5;
12A2-4A4A-m3F;12A;4A;4A;256qam;256qam;256qam;2;4;1;0, 1, 2, 3, 4, 5;
5A2A-4A4-m3;5A;4A;5A;256qam;256qam;256qam;2;4;1;0, 1;
5A2-4A4A-m3;5A;4A;4A;256qam;256qam;256qam;2;4;1;0, 1;
4A4A-4A4-m3;4A;4A;4A;256qam;256qam;256qam;4;4;1;0, 1;
66A4A-5A2-0;66A;5A;66A;256qam;256qam;256qam;4;2;1;0;
66A4-5A2A-0;66A;5A;5A;256qam;256qam;256qam;4;2;1;0;
30A4A-5A2-0;30A;5A;30A;256qam;256qam;256qam;4;2;1;0;
30A4-5A2A-0;30A;5A;5A;256qam;256qam;256qam;4;2;1;0;
5B2A-m3;5B;;5A;256qam;256qam;;2;;1;0, 1;
41A4-8A2A-m3;41A;8A;8A;256qam;256qam;256qam;4;2;1;0, 1;
40A4-8A2A-m3;40A;8A;8A;256qam;256qam;256qam;4;2;1;0, 1;
38A4-8A2A-0;38A;8A;8A;256qam;256qam;256qam;4;2;1;0;
32A4-8A2A-0;32A;8A;8A;256qam;256qam;256qam;4;2;1;0;
8B2A-0;8B;;8A;256qam;256qam;;2;;1;0;
30A4A-12A2-0;30A;12A;30A;256qam;256qam;256qam;4;2;1;0;
30A4-12A2A-0;30A;12A;12A;256qam;256qam;256qam;4;2;1;0;
66A4A-13A2-0;66A;13A;66A;256qam;256qam;256qam;4;2;1;0;
66A4-13A2A-0;66A;13A;13A;256qam;256qam;256qam;4;2;1;0;
48A4-13A2A-0;48A;13A;13A;256qam;256qam;256qam;4;2;1;0;
66A4A-14A2-0;66A;14A;66A;256qam;256qam;256qam;4;2;1;0;
66A4-14A2A-0;66A;14A;14A;256qam;256qam;256qam;4;2;1;0;
30A4A-14A2-0;30A;14A;30A;256qam;256qam;256qam;4;2;1;0;
30A4-14A2A-0;30A;14A;14A;256qam;256qam;256qam;4;2;1;0;

