combo;DL1;DL2;DL3;UL1;MOD UL1;MOD DL1;MOD DL2;MOD DL3;mimo DL1;mimo DL2;mimo DL3;mimo UL1;BCS
32A2-7A2-3A2A-0;32A;7A;3A;3A;;;;;2;2;2;1;0;
32A2-7A2A-3A2-0;32A;7A;3A;7A;;;;;2;2;2;1;0;
38A2-8A2-3A2A-0;38A;8A;3A;3A;;;;;2;2;2;1;0;
38A2-8A2A-3A2-0;38A;8A;3A;8A;;;;;2;2;2;1;0;
32A2-20A2-3A2A-0;32A;20A;3A;3A;;;;;2;2;2;1;0;
32A2-20A2A-3A2-0;32A;20A;3A;20A;;;;;2;2;2;1;0;
40C2C-m3;40C;;;40C;;;;;2;;;1;0, 1;
38C4C-0;38C;;;38C;;;;;4;;;1;0;
7C4C-m7;7C;;;7C;;;;;4;;;1;0, 1, 2;
38A2-8A2A-1A2-0;38A;8A;1A;8A;;;;;2;2;2;1;0;
38A2-8A2-1A2A-0;38A;8A;1A;1A;;;;;2;2;2;1;0;
28A2A-7A4-1A2-m3;28A;7A;1A;28A;;;;;2;4;2;1;0, 1;
28A2-7A4A-1A2-m3;28A;7A;1A;7A;;;;;2;4;2;1;0, 1;
28A2-7A2-1A4A-m3;28A;7A;1A;1A;;;;;2;2;4;1;0, 1;
20A2A-7A4-1A2-m7;20A;7A;1A;20A;;;;;2;4;2;1;0, 1, 2;
20A2-7A4A-1A2-m7;20A;7A;1A;7A;;;;;2;4;2;1;0, 1, 2;
20A2-7A2-1A4A-m7;20A;7A;1A;1A;;;;;2;2;4;1;0, 1, 2;
8A2A-7A4-1A2-m3;8A;7A;1A;8A;;;;;2;4;2;1;0, 1;
8A2-7A4A-1A2-m3;8A;7A;1A;7A;;;;;2;4;2;1;0, 1;
8A2-7A2-1A4A-m3;8A;7A;1A;1A;;;;;2;2;4;1;0, 1;
7A4A-7A4-1A2-m3;7A;7A;1A;7A;;;;;4;4;2;1;0, 1;
7A2-7A2-1A4A-m3;7A;7A;1A;1A;;;;;2;2;4;1;0, 1;
7A4A-1A2-1A2-0;7A;1A;1A;7A;;;;;4;2;2;1;0;
7A2-1A4A-1A4-0;7A;1A;1A;1A;;;;;2;4;4;1;0;
28A2A-7C4-m3;28A;7C;;28A;;;;;2;4;;1;0, 1;
28A2-7C4A-m3;28A;7C;;7A;;;;;2;4;;1;0, 1;
20A2A-7C4-0;20A;7C;;20A;;;;;2;4;;1;0;
20A2-7C4A-0;20A;7C;;7A;;;;;2;4;;1;0;
7C4A-1A2-m3;7C;1A;;7A;;;;;4;2;;1;0, 1;
7C2-1A4A-m3;7C;1A;;1A;;;;;2;4;;1;0, 1;
