combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;BCS
7A2A-1A2-1A2-0;7A;1A;1A;;7A;64qam;256qam;256qam;256qam;;2;2;2;;1;0;
3A4-3A4-1A4A-0;3A;3A;1A;;1A;64qam;256qam;256qam;256qam;;4;4;4;;1;0;
3A4A-3A4-1A4-0;3A;3A;1A;;3A;64qam;256qam;256qam;256qam;;4;4;4;;1;0;
3C4-1A4A-0;3C;1A;;;1A;64qam;256qam;256qam;;;4;4;;;1;0;
3C4A-1A4-0;3C;1A;;;3A;64qam;256qam;256qam;;;4;4;;;1;0;
7A4-3A4-1A4A-m3;7A;3A;1A;;1A;64qam;256qam;256qam;256qam;;4;4;4;;1;0, 1;
7A4-3A4A-1A4-m3;7A;3A;1A;;3A;64qam;256qam;256qam;256qam;;4;4;4;;1;0, 1;
7A4A-3A4-1A4-m3;7A;3A;1A;;7A;64qam;256qam;256qam;256qam;;4;4;4;;1;0, 1;
20A2-3A4-1A4A-0;20A;3A;1A;;1A;64qam;256qam;256qam;256qam;;2;4;4;;1;0;
20A2-3A4A-1A4-0;20A;3A;1A;;3A;64qam;256qam;256qam;256qam;;2;4;4;;1;0;
20A2A-3A4-1A4-0;20A;3A;1A;;20A;64qam;256qam;256qam;256qam;;2;4;4;;1;0;
7A2-7A2-1A2A-0;7A;7A;1A;;1A;64qam;256qam;256qam;256qam;;2;2;2;;1;0;
7A2A-7A2-1A2-0;7A;7A;1A;;7A;64qam;256qam;256qam;256qam;;2;2;2;;1;0;
7C2-1A2A-m3;7C;1A;;;1A;64qam;256qam;256qam;;;2;2;;;1;0, 1;
7C2A-1A2-m3;7C;1A;;;7A;64qam;256qam;256qam;;;2;2;;;1;0, 1;
20A2-7A4-1A4A-m7;20A;7A;1A;;1A;64qam;256qam;256qam;256qam;;2;4;4;;1;0, 1, 2;
20A2-7A4A-1A4-m7;20A;7A;1A;;7A;64qam;256qam;256qam;256qam;;2;4;4;;1;0, 1, 2;
20A2A-7A4-1A4-m7;20A;7A;1A;;20A;64qam;256qam;256qam;256qam;;2;4;4;;1;0, 1, 2;
7A4-3A4A-3A4-m3;7A;3A;3A;;3A;64qam;256qam;256qam;256qam;;4;4;4;;1;0, 1;
7A4A-3A4-3A4-m3;7A;3A;3A;;7A;64qam;256qam;256qam;256qam;;4;4;4;;1;0, 1;
7A4-3C4A-0;7A;3C;;;3A;64qam;256qam;256qam;;;4;4;;;1;0;
7A4A-3C4-0;7A;3C;;;7A;64qam;256qam;256qam;;;4;4;;;1;0;
20A2-3A4A-3A4-0;20A;3A;3A;;3A;64qam;256qam;256qam;256qam;;2;4;4;;1;0;
20A2A-3A4-3A4-0;20A;3A;3A;;20A;64qam;256qam;256qam;256qam;;2;4;4;;1;0;
20A2-3C4A-0;20A;3C;;;3A;64qam;256qam;256qam;;;2;4;;;1;0;
20A2A-3C4-0;20A;3C;;;20A;64qam;256qam;256qam;;;2;4;;;1;0;
32A2-3A2A-3A2-0;32A;3A;3A;;3A;64qam;256qam;256qam;256qam;;2;2;2;;1;0;
7A4-7A4-3A4A-m3;7A;7A;3A;;3A;64qam;256qam;256qam;256qam;;4;4;4;;1;0, 1;
7A4A-7A4-3A4-m3;7A;7A;3A;;7A;64qam;256qam;256qam;256qam;;4;4;4;;1;0, 1;
7C4-3A4A-m3;7C;3A;;;3A;64qam;256qam;256qam;;;4;4;;;1;0, 1;
7C4A-3A4-m3;7C;3A;;;7A;64qam;256qam;256qam;;;4;4;;;1;0, 1;
20A2-7A4-3A4A-m3;20A;7A;3A;;3A;64qam;256qam;256qam;256qam;;2;4;4;;1;0, 1;
20A2-7A4A-3A4-m3;20A;7A;3A;;7A;64qam;256qam;256qam;256qam;;2;4;4;;1;0, 1;
20A2A-7A4-3A4-m3;20A;7A;3A;;20A;64qam;256qam;256qam;256qam;;2;4;4;;1;0, 1;
32A2-7A4-3A4A-0;32A;7A;3A;;3A;64qam;256qam;256qam;256qam;;2;4;4;;1;0;
32A2-7A4A-3A4-0;32A;7A;3A;;7A;64qam;256qam;256qam;256qam;;2;4;4;;1;0;
32A2-20A2-3A4A-0;32A;20A;3A;;3A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
32A2-20A2A-3A4-0;32A;20A;3A;;20A;64qam;256qam;256qam;256qam;;2;2;4;;1;0;
20A2-7C4A-0;20A;7C;;;7A;64qam;256qam;256qam;;;2;4;;;1;0;
20A2A-7C4-0;20A;7C;;;20A;64qam;256qam;256qam;;;2;4;;;1;0;
38C2-20A2A-0;38C;20A;;;20A;64qam;256qam;256qam;;;2;2;;;1;0;
38A2-3A2-1A2A-0;38A;3A;1A;;1A;64qam;256qam;256qam;256qam;;2;2;2;;1;0;
38A2-3A2A-1A2-0;38A;3A;1A;;3A;64qam;256qam;256qam;256qam;;2;2;2;;1;0;
38A2-3C2A-0;38A;3C;;;3A;64qam;256qam;256qam;;;2;2;;;1;0;
20A2-7A4-3A4-1A2A-m3;20A;7A;3A;1A;1A;64qam;256qam;256qam;256qam;256qam;2;4;4;2;1;0, 1;
20A2-7A4-3A4A-1A2-m3;20A;7A;3A;1A;3A;64qam;256qam;256qam;256qam;256qam;2;4;4;2;1;0, 1;
20A2-7A4A-3A4-1A2-m3;20A;7A;3A;1A;7A;64qam;256qam;256qam;256qam;256qam;2;4;4;2;1;0, 1;
20A2A-7A4-3A4-1A2-m3;20A;7A;3A;1A;20A;64qam;256qam;256qam;256qam;256qam;2;4;4;2;1;0, 1;
32A2-20A2-7A4-3A4A-0;32A;20A;7A;3A;3A;64qam;256qam;256qam;256qam;256qam;2;2;4;4;1;0;
32A2-20A2-7A4A-3A4-0;32A;20A;7A;3A;7A;64qam;256qam;256qam;256qam;256qam;2;2;4;4;1;0;
32A2-20A2A-7A4-3A4-0;32A;20A;7A;3A;20A;64qam;256qam;256qam;256qam;256qam;2;2;4;4;1;0;
7A2-3A2-1A2A-1A2-0;7A;3A;1A;1A;1A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
7A2-3A2A-1A2-1A2-0;7A;3A;1A;1A;3A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
7A2A-3A2-1A2-1A2-0;7A;3A;1A;1A;7A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
7A2-3C2-1A2A-m3;7A;3C;1A;;1A;64qam;256qam;256qam;256qam;;2;2;2;;1;0, 1;
7A2-3C2A-1A2-m3;7A;3C;1A;;3A;64qam;256qam;256qam;256qam;;2;2;2;;1;0, 1;
7A2A-3C2-1A2-m3;7A;3C;1A;;7A;64qam;256qam;256qam;256qam;;2;2;2;;1;0, 1;
20A2-3A2-3A2-1A2A-0;20A;3A;3A;1A;1A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
20A2-3A2A-3A2-1A2-0;20A;3A;3A;1A;3A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
20A2A-3A2-3A2-1A2-0;20A;3A;3A;1A;20A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
7A2-7A2-3A2-1A2A-0;7A;7A;3A;1A;1A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
7A2-7A2-3A2A-1A2-0;7A;7A;3A;1A;3A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
7A2A-7A2-3A2-1A2-0;7A;7A;3A;1A;7A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
7A2-7A2-3A2A-3A2-0;7A;7A;3A;3A;3A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
7A2A-7A2-3A2-3A2-0;7A;7A;3A;3A;7A;64qam;256qam;256qam;256qam;256qam;2;2;2;2;1;0;
7C2-3A4A-3A2-0;7C;3A;3A;;3A;64qam;256qam;256qam;256qam;;2;4;2;;1;0;
7C2A-3A4-3A2-0;7C;3A;3A;;7A;64qam;256qam;256qam;256qam;;2;4;2;;1;0;
7C2-3A4A-3A4-0;7C;3A;3A;;3A;64qam;256qam;256qam;256qam;;2;4;4;;1;0;
7C2A-3A4-3A4-0;7C;3A;3A;;7A;64qam;256qam;256qam;256qam;;2;4;4;;1;0;
7C4-3A2A-3A2-0;7C;3A;3A;;3A;64qam;256qam;256qam;256qam;;4;2;2;;1;0;
7C4A-3A2-3A2-0;7C;3A;3A;;7A;64qam;256qam;256qam;256qam;;4;2;2;;1;0;
7C2-3C2A-m3;7C;3C;;;3A;64qam;256qam;256qam;;;2;2;;;1;0, 1;
7C2A-3C2-m3;7C;3C;;;7A;64qam;256qam;256qam;;;2;2;;;1;0, 1;
7C2-3C4A-m3;7C;3C;;;3A;64qam;256qam;256qam;;;2;4;;;1;0, 1;
7C2A-3C4-m3;7C;3C;;;7A;64qam;256qam;256qam;;;2;4;;;1;0, 1;
7C4-3C2A-m3;7C;3C;;;3A;64qam;256qam;256qam;;;4;2;;;1;0, 1;
7C4A-3C2-m3;7C;3C;;;7A;64qam;256qam;256qam;;;4;2;;;1;0, 1;
20A2-7A2-3C2A-m3;20A;7A;3C;;3A;64qam;256qam;256qam;256qam;;2;2;2;;1;0, 1;
20A2-7A2A-3C2-m3;20A;7A;3C;;7A;64qam;256qam;256qam;256qam;;2;2;2;;1;0, 1;
20A2A-7A2-3C2-m3;20A;7A;3C;;20A;64qam;256qam;256qam;256qam;;2;2;2;;1;0, 1;
7C2-3C2-1A2A-0;7C;3C;1A;;1A;64qam;256qam;256qam;256qam;;2;2;2;;1;0;
7C2-3C2A-1A2-0;7C;3C;1A;;3A;64qam;256qam;256qam;256qam;;2;2;2;;1;0;
7C2A-3C2-1A2-0;7C;3C;1A;;7A;64qam;256qam;256qam;256qam;;2;2;2;;1;0;
38C2-3A2A-0;38C;3A;;;3A;64qam;256qam;256qam;;;2;2;;;1;0;
32A2-7A2-3C2A-0;32A;7A;3C;;3A;64qam;256qam;256qam;256qam;;2;2;2;;1;0;
32A2-7A2A-3C2-0;32A;7A;3C;;7A;64qam;256qam;256qam;256qam;;2;2;2;;1;0;
7D2-3C2A-0;7D;3C;;;3A;64qam;256qam;256qam;;;2;2;;;1;0;
7D2A-3C2-0;7D;3C;;;7A;64qam;256qam;256qam;;;2;2;;;1;0;
