combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;UL2;MOD UL2;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;mimo UL2;BCS
1A4A;1A;;;;1A;;;;;;;;4;;;;1;;;
5A2A;5A;;;;5A;;;;;;;;2;;;;1;;;
5A2-1A4A;5A;1A;;;1A;;;;;;;;2;4;;;1;;;
5A2A-1A4;5A;1A;;;5A;;;;;;;;2;4;;;1;;;
5A2-2A2A;5A;2A;;;2A;;;;;;;;2;2;;;1;;;
5A2A-2A2;5A;2A;;;5A;;;;;;;;2;2;;;1;;;
5A2-3A4A;5A;3A;;;3A;;;;;;;;2;4;;;1;;;
5A2A-3A4;5A;3A;;;5A;;;;;;;;2;4;;;1;;;
5A2-3A4-1A4A;5A;3A;1A;;1A;;;;;;;;2;4;4;;1;;;
5A2-3A4A-1A4;5A;3A;1A;;3A;;;;;;;;2;4;4;;1;;;
5A2A-3A4-1A4;5A;3A;1A;;5A;;;;;;;;2;4;4;;1;;;
5A2-3C4A;5A;3C;;;3A;;;;;;;;2;4;;;1;;;
5A2A-3C4;5A;3C;;;5A;;;;;;;;2;4;;;1;;;
5A2-4A2-2A2A;5A;4A;2A;;2A;;;;;;;;2;2;2;;1;;;
5A2-4A2A-2A2;5A;4A;2A;;4A;;;;;;;;2;2;2;;1;;;
5A2A-4A2-2A2;5A;4A;2A;;5A;;;;;;;;2;2;2;;1;;;
5A2-4A4A;5A;4A;;;4A;;;;;;;;2;4;;;1;;;
5A2A-4A4;5A;4A;;;5A;;;;;;;;2;4;;;1;;;
7A2-3A2-1A4A-1A4;7A;3A;1A;1A;1A;;;;;;;;2;2;4;4;1;;;
7A2-3A2A-1A4-1A4;7A;3A;1A;1A;3A;;;;;;;;2;2;4;4;1;;;
7A2A-3A2-1A4-1A4;7A;3A;1A;1A;7A;;;;;;;;2;2;4;4;1;;;
7A2-3A4-1A4A-1A2;7A;3A;1A;1A;1A;;;;;;;;2;4;4;2;1;;;
7A2-3A4A-1A4-1A2;7A;3A;1A;1A;3A;;;;;;;;2;4;4;2;1;;;
7A2A-3A4-1A4-1A2;7A;3A;1A;1A;7A;;;;;;;;2;4;4;2;1;;;
7A2-3A4-3A2-1A4A;7A;3A;3A;1A;1A;;;;;;;;2;4;2;4;1;;;
7A2-3A4A-3A2-1A4;7A;3A;3A;1A;3A;;;;;;;;2;4;2;4;1;;;
7A2A-3A4-3A2-1A4;7A;3A;3A;1A;7A;;;;;;;;2;4;2;4;1;;;
7A2-3A4-3A4-1A2A;7A;3A;3A;1A;1A;;;;;;;;2;4;4;2;1;;;
7A2-3A4A-3A4-1A2;7A;3A;3A;1A;3A;;;;;;;;2;4;4;2;1;;;
7A2A-3A4-3A4-1A2;7A;3A;3A;1A;7A;;;;;;;;2;4;4;2;1;;;
7A2-3C4-1A2A;7A;3C;1A;;1A;;;;;;;;2;4;2;;1;;;
7A2-3C4A-1A2;7A;3C;1A;;3A;;;;;;;;2;4;2;;1;;;
7A2A-3C4-1A2;7A;3C;1A;;7A;;;;;;;;2;4;2;;1;;;
7A2-5A2-3A4-1A4A;7A;5A;3A;1A;1A;;;;;;;;2;2;4;4;1;;;
7A2-5A2-3A4A-1A4;7A;5A;3A;1A;3A;;;;;;;;2;2;4;4;1;;;
7A2-5A2A-3A4-1A4;7A;5A;3A;1A;5A;;;;;;;;2;2;4;4;1;;;
7A2A-5A2-3A4-1A4;7A;5A;3A;1A;7A;;;;;;;;2;2;4;4;1;;;
7A2A-5A2-3A4A-1A4;7A;5A;3A;1A;7A;;3A;;;;;;2;2;4;4;1;1;;
7A2-7A2-3A4-1A4A;7A;7A;3A;1A;1A;;;;;;;;2;2;4;4;1;;;
7A2-7A2-3A4A-1A4;7A;7A;3A;1A;3A;;;;;;;;2;2;4;4;1;;;
7A2A-7A2-3A4-1A4;7A;7A;3A;1A;7A;;;;;;;;2;2;4;4;1;;;
7A2-7A2-3A4A-3A4;7A;7A;3A;3A;3A;;;;;;;;2;2;4;4;1;;;
7A2A-7A2-3A4-3A4;7A;7A;3A;3A;7A;;;;;;;;2;2;4;4;1;;;
7A4A;7A;;;;7A;;;;;;;;4;;;;1;;;
7A4-1A4A;7A;1A;;;1A;;;;;;;;4;4;;;1;;;
7A4A-1A4;7A;1A;;;7A;;;;;;;;4;4;;;1;;;
7A4-1A4A-1A4;7A;1A;1A;;1A;;;;;;;;4;4;4;;1;;;
7A4A-1A4-1A4;7A;1A;1A;;7A;;;;;;;;4;4;4;;1;;;
7A4-2A2A;7A;2A;;;2A;;;;;;;;4;2;;;1;;;
7A4A-2A2;7A;2A;;;7A;;;;;;;;4;2;;;1;;;
7A4-3A2-1A4A-1A2;7A;3A;1A;1A;1A;;;;;;;;4;2;4;2;1;;;
7A4-3A2A-1A4-1A2;7A;3A;1A;1A;3A;;;;;;;;4;2;4;2;1;;;
7A4A-3A2-1A4-1A2;7A;3A;1A;1A;7A;;;;;;;;4;2;4;2;1;;;
7A4-3A2-3A2-1A4A;7A;3A;3A;1A;1A;;;;;;;;4;2;2;4;1;;;
7A4-3A2A-3A2-1A4;7A;3A;3A;1A;3A;;;;;;;;4;2;2;4;1;;;
7A4A-3A2-3A2-1A4;7A;3A;3A;1A;7A;;;;;;;;4;2;2;4;1;;;
7A4-3A4A;7A;3A;;;3A;;;;;;;;4;4;;;1;;;
7A4A-3A4;7A;3A;;;7A;;;;;;;;4;4;;;1;;;
7A4A-3A4A;7A;3A;;;7A;;3A;;;;;;4;4;;;1;1;;
7A4-3A4-1A2A-1A2;7A;3A;1A;1A;1A;;;;;;;;4;4;2;2;1;;;
7A4-3A4A-1A2-1A2;7A;3A;1A;1A;3A;;;;;;;;4;4;2;2;1;;;
7A4A-3A4-1A2-1A2;7A;3A;1A;1A;7A;;;;;;;;4;4;2;2;1;;;
7A4-3A4-1A4A;7A;3A;1A;;1A;;;;;;;;4;4;4;;1;;;
7A4-3A4A-1A4;7A;3A;1A;;3A;;;;;;;;4;4;4;;1;;;
7A4A-3A4-1A4;7A;3A;1A;;7A;;;;;;;;4;4;4;;1;;;
7A4A-3A4A-1A4;7A;3A;1A;;7A;;3A;;;;;;4;4;4;;1;1;;
7A4-3A4-3A2-1A2A;7A;3A;3A;1A;1A;;;;;;;;4;4;2;2;1;;;
7A4-3A4A-3A2-1A2;7A;3A;3A;1A;3A;;;;;;;;4;4;2;2;1;;;
7A4A-3A4-3A2-1A2;7A;3A;3A;1A;7A;;;;;;;;4;4;2;2;1;;;
7A4-3A4A-3A4;7A;3A;3A;;3A;;;;;;;;4;4;4;;1;;;
7A4A-3A4-3A4;7A;3A;3A;;7A;;;;;;;;4;4;4;;1;;;
7A4-3C2-1A4A;7A;3C;1A;;1A;;;;;;;;4;2;4;;1;;;
7A4-3C2A-1A4;7A;3C;1A;;3A;;;;;;;;4;2;4;;1;;;
7A4A-3C2-1A4;7A;3C;1A;;7A;;;;;;;;4;2;4;;1;;;
7A4-3C4A;7A;3C;;;3A;;;;;;;;4;4;;;1;;;
7A4-3C4C;7A;3C;;;3C;;;;;;;;4;4;;;1;;;
7A4A-3C4;7A;3C;;;7A;;;;;;;;4;4;;;1;;;
7A4A-3C4A;7A;3C;;;7A;;3A;;;;;;4;4;;;1;1;;
7A4-4A2-2A2A;7A;4A;2A;;2A;;;;;;;;4;2;2;;1;;;
7A4-4A2A-2A2;7A;4A;2A;;4A;;;;;;;;4;2;2;;1;;;
7A4A-4A2-2A2;7A;4A;2A;;7A;;;;;;;;4;2;2;;1;;;
7A4-4A4A;7A;4A;;;4A;;;;;;;;4;4;;;1;;;
7A4A-4A4;7A;4A;;;7A;;;;;;;;4;4;;;1;;;
7A4A-4A4A;7A;4A;;;7A;;4A;;;;;;4;4;;;1;1;;
7A4-5A2A;7A;5A;;;5A;;;;;;;;4;2;;;1;;;
7A4A-5A2;7A;5A;;;7A;;;;;;;;4;2;;;1;;;
7A4-5A2-1A4A;7A;5A;1A;;1A;;;;;;;;4;2;4;;1;;;
7A4-5A2A-1A4;7A;5A;1A;;5A;;;;;;;;4;2;4;;1;;;
7A4A-5A2-1A4;7A;5A;1A;;7A;;;;;;;;4;2;4;;1;;;
7A4-5A2-3A2-1A4A;7A;5A;3A;1A;1A;;;;;;;;4;2;2;4;1;;;
7A4-5A2-3A2A-1A4;7A;5A;3A;1A;3A;;;;;;;;4;2;2;4;1;;;
7A4-5A2A-3A2-1A4;7A;5A;3A;1A;5A;;;;;;;;4;2;2;4;1;;;
7A4A-5A2-3A2-1A4;7A;5A;3A;1A;7A;;;;;;;;4;2;2;4;1;;;
7A4A-5A2-3A2A-1A4;7A;5A;3A;1A;7A;;3A;;;;;;4;2;2;4;1;1;;
7A4-5A2-3A4A;7A;5A;3A;;3A;;;;;;;;4;2;4;;1;;;
7A4-5A2A-3A4;7A;5A;3A;;5A;;;;;;;;4;2;4;;1;;;
7A4A-5A2-3A4;7A;5A;3A;;7A;;;;;;;;4;2;4;;1;;;
7A4A-5A2-3A4A;7A;5A;3A;;7A;;3A;;;;;;4;2;4;;1;1;;
7A4-5A2-3A4-1A2A;7A;5A;3A;1A;1A;;;;;;;;4;2;4;2;1;;;
7A4-5A2-3A4A-1A2;7A;5A;3A;1A;3A;;;;;;;;4;2;4;2;1;;;
7A4-5A2A-3A4-1A2;7A;5A;3A;1A;5A;;;;;;;;4;2;4;2;1;;;
7A4A-5A2-3A4-1A2;7A;5A;3A;1A;7A;;;;;;;;4;2;4;2;1;;;
7A4A-5A2-3A4A-1A2;7A;5A;3A;1A;7A;;3A;;;;;;4;2;4;2;1;1;;
7A4-7A2-3A2-1A4A;7A;7A;3A;1A;1A;;;;;;;;4;2;2;4;1;;;
7A4-7A2-3A2A-1A4;7A;7A;3A;1A;3A;;;;;;;;4;2;2;4;1;;;
7A4A-7A2-3A2-1A4;7A;7A;3A;1A;7A;;;;;;;;4;2;2;4;1;;;
7A4-7A2-3A4A;7A;7A;3A;;3A;;;;;;;;4;2;4;;1;;;
7A4-7A2-3A4-1A2A;7A;7A;3A;1A;1A;;;;;;;;4;2;4;2;1;;;
7A4-7A2-3A4A-1A2;7A;7A;3A;1A;3A;;;;;;;;4;2;4;2;1;;;
7A4A-7A2-3A4-1A2;7A;7A;3A;1A;7A;;;;;;;;4;2;4;2;1;;;
7A4-7A2-3A4A-3A2;7A;7A;3A;3A;3A;;;;;;;;4;2;4;2;1;;;
7A4A-7A2-3A4-3A2;7A;7A;3A;3A;7A;;;;;;;;4;2;4;2;1;;;
7A4-7A2-5A2-1A4A;7A;7A;5A;1A;1A;;;;;;;;4;2;2;4;1;;;
7A4-7A2-5A2A-1A4;7A;7A;5A;1A;5A;;;;;;;;4;2;2;4;1;;;
7A4A-7A2-5A2-1A4;7A;7A;5A;1A;7A;;;;;;;;4;2;2;4;1;;;
7A4-7A2-5A2-3A4A;7A;7A;5A;3A;3A;;;;;;;;4;2;2;4;1;;;
7A4-7A2-5A2A-3A4;7A;7A;5A;3A;5A;;;;;;;;4;2;2;4;1;;;
7A4A-7A2-5A2-3A4;7A;7A;5A;3A;7A;;;;;;;;4;2;2;4;1;;;
7A4A-7A4;7A;7A;;;7A;;;;;;;;4;4;;;1;;;
7A4-7A4-1A4A;7A;7A;1A;;1A;;;;;;;;4;4;4;;1;;;
7A4A-7A4-1A4;7A;7A;1A;;7A;;;;;;;;4;4;4;;1;;;
7A4-7A4-2A2A;7A;7A;2A;;2A;;;;;;;;4;4;2;;1;;;
7A4A-7A4-2A2;7A;7A;2A;;7A;;;;;;;;4;4;2;;1;;;
7A4-7A4-3A2A;7A;7A;3A;;3A;;;;;;;;4;4;2;;1;;;
7A4-7A4-3A2-1A2A;7A;7A;3A;1A;1A;;;;;;;;4;4;2;2;1;;;
7A4-7A4-3A2A-1A2;7A;7A;3A;1A;3A;;;;;;;;4;4;2;2;1;;;
7A4A-7A4-3A2-1A2;7A;7A;3A;1A;7A;;;;;;;;4;4;2;2;1;;;
7A4-7A4-3A2A-3A2;7A;7A;3A;3A;3A;;;;;;;;4;4;2;2;1;;;
7A4A-7A4-3A2-3A2;7A;7A;3A;3A;7A;;;;;;;;4;4;2;2;1;;;
7A4A-7A4-3A4;7A;7A;3A;;7A;;;;;;;;4;4;4;;1;;;
7A4A-7A4-3A4A;7A;7A;3A;;7A;;3A;;;;;;4;4;4;;1;1;;
7A4-7A4-5A2A;7A;7A;5A;;5A;;;;;;;;4;4;2;;1;;;
7A4A-7A4-5A2;7A;7A;5A;;7A;;;;;;;;4;4;2;;1;;;
7A4-7A4-5A2-1A2A;7A;7A;5A;1A;1A;;;;;;;;4;4;2;2;1;;;
7A4-7A4-5A2A-1A2;7A;7A;5A;1A;5A;;;;;;;;4;4;2;2;1;;;
7A4A-7A4-5A2-1A2;7A;7A;5A;1A;7A;;;;;;;;4;4;2;2;1;;;
7A4-7A4-5A2-3A2A;7A;7A;5A;3A;3A;;;;;;;;4;4;2;2;1;;;
7A4-7A4-5A2A-3A2;7A;7A;5A;3A;5A;;;;;;;;4;4;2;2;1;;;
7A4A-7A4-5A2-3A2;7A;7A;5A;3A;7A;;;;;;;;4;4;2;2;1;;;
7C2-3A4-1A4A;7C;3A;1A;;1A;;;;;;;;2;4;4;;1;;;
7C2-3A4A-1A4;7C;3A;1A;;3A;;;;;;;;2;4;4;;1;;;
7C2A-3A4-1A4;7C;3A;1A;;7A;;;;;;;;2;4;4;;1;;;
7C2C-3A4-1A4;7C;3A;1A;;7C;;;;;;;;2;4;4;;1;;;
7C2-3A4A-3A4;7C;3A;3A;;3A;;;;;;;;2;4;4;;1;;;
7C2A-3A4-3A4;7C;3A;3A;;7A;;;;;;;;2;4;4;;1;;;
7C2C-3A4-3A4;7C;3A;3A;;7C;;;;;;;;2;4;4;;1;;;
7C2-3C4A;7C;3C;;;3A;;;;;;;;2;4;;;1;;;
7C2-3C4C;7C;3C;;;3C;;;;;;;;2;4;;;1;;;
7C2A-3C4;7C;3C;;;7A;;;;;;;;2;4;;;1;;;
7C2C-3C4;7C;3C;;;7C;;;;;;;;2;4;;;1;;;
7C42-3A4A-3A2;7C;3A;3A;;3A;;;;;;;;4, 2;4;2;;1;;;
7C42A-3A4-3A2;7C;3A;3A;;7A;;;;;;;;4, 2;4;2;;1;;;
7C42C-3A4-3A2;7C;3A;3A;;7C;;;;;;;;4, 2;4;2;;1;;;
7C42-3C42A;7C;3C;;;3A;;;;;;;;4, 2;4, 2;;;1;;;
7C42-3C42C;7C;3C;;;3C;;;;;;;;4, 2;4, 2;;;1;;;
7C42A-3C42;7C;3C;;;7A;;;;;;;;4, 2;4, 2;;;1;;;
7C42C-3C42;7C;3C;;;7C;;;;;;;;4, 2;4, 2;;;1;;;
7C4A;7C;;;;7A;;;;;;;;4;;;;1;;;
7C4C;7C;;;;7C;;;;;;;;4;;;;1;;;
7C4-1A4A;7C;1A;;;1A;;;;;;;;4;4;;;1;;;
7C4A-1A4;7C;1A;;;7A;;;;;;;;4;4;;;1;;;
7C4C-1A4;7C;1A;;;7C;;;;;;;;4;4;;;1;;;
7C4-2A2A;7C;2A;;;2A;;;;;;;;4;2;;;1;;;
7C4A-2A2;7C;2A;;;7A;;;;;;;;4;2;;;1;;;
7C4C-2A2;7C;2A;;;7C;;;;;;;;4;2;;;1;;;
7C4-3A2-1A2A;7C;3A;1A;;1A;;;;;;;;4;2;2;;1;;;
7C4-3A2A-1A2;7C;3A;1A;;3A;;;;;;;;4;2;2;;1;;;
7C4A-3A2-1A2;7C;3A;1A;;7A;;;;;;;;4;2;2;;1;;;
7C4C-3A2-1A2;7C;3A;1A;;7C;;;;;;;;4;2;2;;1;;;
7C4-3A2A-3A2;7C;3A;3A;;3A;;;;;;;;4;2;2;;1;;;
7C4A-3A2-3A2;7C;3A;3A;;7A;;;;;;;;4;2;2;;1;;;
7C4C-3A2-3A2;7C;3A;3A;;7C;;;;;;;;4;2;2;;1;;;
7C4-3A4A;7C;3A;;;3A;;;;;;;;4;4;;;1;;;
7C4A-3A4;7C;3A;;;7A;;;;;;;;4;4;;;1;;;
7C4A-3A4A;7C;3A;;;7A;;3A;;;;;;4;4;;;1;1;;
7C4C-3A4;7C;3A;;;7C;;;;;;;;4;4;;;1;;;
7C4-3C2A;7C;3C;;;3A;;;;;;;;4;2;;;1;;;
7C4-3C2C;7C;3C;;;3C;;;;;;;;4;2;;;1;;;
7C4A-3C2;7C;3C;;;7A;;;;;;;;4;2;;;1;;;
7C4C-3C2;7C;3C;;;7C;;;;;;;;4;2;;;1;;;
7C4-4A2-2A2A;7C;4A;2A;;2A;;;;;;;;4;2;2;;1;;;
7C4-4A2A-2A2;7C;4A;2A;;4A;;;;;;;;4;2;2;;1;;;
7C4A-4A2-2A2;7C;4A;2A;;7A;;;;;;;;4;2;2;;1;;;
7C4-4A4A;7C;4A;;;4A;;;;;;;;4;4;;;1;;;
7C4A-4A4;7C;4A;;;7A;;;;;;;;4;4;;;1;;;
7C4C-4A4;7C;4A;;;7C;;;;;;;;4;4;;;1;;;
7C4-5A2A;7C;5A;;;5A;;;;;;;;4;2;;;1;;;
7C4A-5A2;7C;5A;;;7A;;;;;;;;4;2;;;1;;;
7C4C-5A2;7C;5A;;;7C;;;;;;;;4;2;;;1;;;
8A2A;8A;;;;8A;;;;;;;;2;;;;1;;;
8A2-1A4A;8A;1A;;;1A;;;;;;;;2;4;;;1;;;
8A2A-1A4;8A;1A;;;8A;;;;;;;;2;4;;;1;;;
8A2-3A4A;8A;3A;;;3A;;;;;;;;2;4;;;1;;;
8A2A-3A4;8A;3A;;;8A;;;;;;;;2;4;;;1;;;
8A2-3A4-1A4A;8A;3A;1A;;1A;;;;;;;;2;4;4;;1;;;
8A2-3A4A-1A4;8A;3A;1A;;3A;;;;;;;;2;4;4;;1;;;
8A2A-3A4-1A4;8A;3A;1A;;8A;;;;;;;;2;4;4;;1;;;
8A2-3A4-3A2-1A4A;8A;3A;3A;1A;1A;;;;;;;;2;4;2;4;1;;;
8A2-3A4A-3A2-1A4;8A;3A;3A;1A;3A;;;;;;;;2;4;2;4;1;;;
8A2A-3A4-3A2-1A4;8A;3A;3A;1A;8A;;;;;;;;2;4;2;4;1;;;
8A2-3A4A-3A4;8A;3A;3A;;3A;;;;;;;;2;4;4;;1;;;
8A2A-3A4-3A4;8A;3A;3A;;8A;;;;;;;;2;4;4;;1;;;
8A2-3A4-3A4-1A2A;8A;3A;3A;1A;1A;;;;;;;;2;4;4;2;1;;;
8A2-3A4A-3A4-1A2;8A;3A;3A;1A;3A;;;;;;;;2;4;4;2;1;;;
8A2A-3A4-3A4-1A2;8A;3A;3A;1A;8A;;;;;;;;2;4;4;2;1;;;
8A2-3C42-1A4A;8A;3C;1A;;1A;;;;;;;;2;4, 2;4;;1;;;
8A2-3C42A-1A4;8A;3C;1A;;3A;;;;;;;;2;4, 2;4;;1;;;
8A2-3C42C-1A4;8A;3C;1A;;3C;;;;;;;;2;4, 2;4;;1;;;
8A2A-3C42-1A4;8A;3C;1A;;8A;;;;;;;;2;4, 2;4;;1;;;
8A2-3C4A;8A;3C;;;3A;;;;;;;;2;4;;;1;;;
8A2-3C4C;8A;3C;;;3C;;;;;;;;2;4;;;1;;;
8A2A-3C4;8A;3C;;;8A;;;;;;;;2;4;;;1;;;
8A2-3C4-1A2A;8A;3C;1A;;1A;;;;;;;;2;4;2;;1;;;
8A2-3C4A-1A2;8A;3C;1A;;3A;;;;;;;;2;4;2;;1;;;
8A2-3C4C-1A2;8A;3C;1A;;3C;;;;;;;;2;4;2;;1;;;
8A2A-3C4-1A2;8A;3C;1A;;8A;;;;;;;;2;4;2;;1;;;
8A2-7A2-3A4-1A4A;8A;7A;3A;1A;1A;;;;;;;;2;2;4;4;1;;;
8A2-7A2-3A4A-1A4;8A;7A;3A;1A;3A;;;;;;;;2;2;4;4;1;;;
8A2-7A2A-3A4-1A4;8A;7A;3A;1A;7A;;;;;;;;2;2;4;4;1;;;
8A2A-7A2-3A4-1A4;8A;7A;3A;1A;8A;;;;;;;;2;2;4;4;1;;;
8A2-7A2-3A4A-3A4;8A;7A;3A;3A;3A;;;;;;;;2;2;4;4;1;;;
8A2-7A2A-3A4-3A4;8A;7A;3A;3A;7A;;;;;;;;2;2;4;4;1;;;
8A2A-7A2-3A4-3A4;8A;7A;3A;3A;8A;;;;;;;;2;2;4;4;1;;;
8A2-7A2-3C4A;8A;7A;3C;;3A;;;;;;;;2;2;4;;1;;;
8A2-7A2A-3C4;8A;7A;3C;;7A;;;;;;;;2;2;4;;1;;;
8A2A-7A2-3C4;8A;7A;3C;;8A;;;;;;;;2;2;4;;1;;;
8A2-7A4A;8A;7A;;;7A;;;;;;;;2;4;;;1;;;
8A2A-7A4;8A;7A;;;8A;;;;;;;;2;4;;;1;;;
8A2-7A4-1A4A;8A;7A;1A;;1A;;;;;;;;2;4;4;;1;;;
8A2-7A4A-1A4;8A;7A;1A;;7A;;;;;;;;2;4;4;;1;;;
8A2A-7A4-1A4;8A;7A;1A;;8A;;;;;;;;2;4;4;;1;;;
8A2-7A4-3A2-1A4A;8A;7A;3A;1A;1A;;;;;;;;2;4;2;4;1;;;
8A2-7A4-3A2A-1A4;8A;7A;3A;1A;3A;;;;;;;;2;4;2;4;1;;;
8A2-7A4A-3A2-1A4;8A;7A;3A;1A;7A;;;;;;;;2;4;2;4;1;;;
8A2A-7A4-3A2-1A4;8A;7A;3A;1A;8A;;;;;;;;2;4;2;4;1;;;
8A2-7A4-3A4A;8A;7A;3A;;3A;;;;;;;;2;4;4;;1;;;
8A2-7A4A-3A4;8A;7A;3A;;7A;;;;;;;;2;4;4;;1;;;
8A2-7A4A-3A4A;8A;7A;3A;;7A;;3A;;;;;;2;4;4;;1;1;;
8A2A-7A4-3A4;8A;7A;3A;;8A;;;;;;;;2;4;4;;1;;;
8A2-7A4-3A4-1A2A;8A;7A;3A;1A;1A;;;;;;;;2;4;4;2;1;;;
8A2-7A4-3A4A-1A2;8A;7A;3A;1A;3A;;;;;;;;2;4;4;2;1;;;
8A2-7A4A-3A4-1A2;8A;7A;3A;1A;7A;;;;;;;;2;4;4;2;1;;;
8A2A-7A4-3A4-1A2;8A;7A;3A;1A;8A;;;;;;;;2;4;4;2;1;;;
8A2-7A4-3A4A-3A2;8A;7A;3A;3A;3A;;;;;;;;2;4;4;2;1;;;
8A2-7A4A-3A4-3A2;8A;7A;3A;3A;7A;;;;;;;;2;4;4;2;1;;;
8A2A-7A4-3A4-3A2;8A;7A;3A;3A;8A;;;;;;;;2;4;4;2;1;;;
8A2-7A4-3C42A;8A;7A;3C;;3A;;;;;;;;2;4;4, 2;;1;;;
8A2-7A4A-3C42;8A;7A;3C;;7A;;;;;;;;2;4;4, 2;;1;;;
8A2A-7A4-3C42;8A;7A;3C;;8A;;;;;;;;2;4;4, 2;;1;;;
8A2-7A4-7A2-1A4A;8A;7A;7A;1A;1A;;;;;;;;2;4;2;4;1;;;
8A2-7A4A-7A2-1A4;8A;7A;7A;1A;7A;;;;;;;;2;4;2;4;1;;;
8A2A-7A4-7A2-1A4;8A;7A;7A;1A;8A;;;;;;;;2;4;2;4;1;;;
8A2-7A4-7A2-3A4A;8A;7A;7A;3A;3A;;;;;;;;2;4;2;4;1;;;
8A2-7A4A-7A2-3A4;8A;7A;7A;3A;7A;;;;;;;;2;4;2;4;1;;;
8A2A-7A4-7A2-3A4;8A;7A;7A;3A;8A;;;;;;;;2;4;2;4;1;;;
8A2-7A4A-7A4;8A;7A;7A;;7A;;;;;;;;2;4;4;;1;;;
8A2A-7A4-7A4;8A;7A;7A;;8A;;;;;;;;2;4;4;;1;;;
8A2-7A4-7A4-1A2A;8A;7A;7A;1A;1A;;;;;;;;2;4;4;2;1;;;
8A2-7A4A-7A4-1A2;8A;7A;7A;1A;7A;;;;;;;;2;4;4;2;1;;;
8A2A-7A4-7A4-1A2;8A;7A;7A;1A;8A;;;;;;;;2;4;4;2;1;;;
8A2-7A4-7A4-3A2A;8A;7A;7A;3A;3A;;;;;;;;2;4;4;2;1;;;
8A2-7A4A-7A4-3A2;8A;7A;7A;3A;7A;;;;;;;;2;4;4;2;1;;;
8A2A-7A4-7A4-3A2;8A;7A;7A;3A;8A;;;;;;;;2;4;4;2;1;;;
12A2A;12A;;;;12A;;;;;;;;2;;;;1;;;
12A2-2A2A;12A;2A;;;2A;;;;;;;;2;2;;;1;;;
12A2A-2A2;12A;2A;;;12A;;;;;;;;2;2;;;1;;;
12A2-4A2A-2A2;12A;4A;2A;;4A;;;;;;;;2;2;2;;1;;;
12A2-4A4A;12A;4A;;;4A;;;;;;;;2;4;;;1;;;
12A2A-4A4;12A;4A;;;12A;;;;;;;;2;4;;;1;;;
17A2A;17A;;;;17A;;;;;;;;2;;;;1;;;
