combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
71A2-2A4A-m3;71;2;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
2C4A-0;2;;;;;C;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;0
38A4A-3A2-0;38;3;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
41A4A-3A2-m3;41;3;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
38A4-3A2A-0;38;3;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
41A4-3A2A-m3;41;3;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
3A4A-3A4-m7;3;3;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2
5A2A-3A4-m1F;5;3;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2, 3, 4
7A4A-3A4-m3;7;3;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
8A2A-3A4-mF;8;3;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2, 3
18A2A-3A4-0;18;3;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
19A2A-3A4-0;19;3;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
20A2A-3A4-m3;20;3;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
21A2A-3A4-0;21;3;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
26A2A-3A4-m3;26;3;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
28A2A-3A4-m3;28;3;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
38A4A-3A4-0;38;3;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
40A4A-3A4-m3;40;3;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
41A4A-3A4-m3;41;3;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
42A4A-3A4-0;42;3;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
5A2-3A4A-m1F;5;3;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2, 3, 4
7A4-3A4A-m3;7;3;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
8A2-3A4A-mF;8;3;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2, 3
18A2-3A4A-0;18;3;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
19A2-3A4A-0;19;3;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
20A2-3A4A-m3;20;3;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
21A2-3A4A-0;21;3;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
26A2-3A4A-m3;26;3;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
28A2-3A4A-m3;28;3;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
32A2-3A4A-0;32;3;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-3A4A-0;32;3;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-3A4A-0;38;3;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-3A4A-m3;40;3;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
41A4-3A4A-m3;41;3;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
42A4-3A4A-0;42;3;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
3C4A-0;3;;;;;C;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;0
4A4A-4A4-m3;4;4;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
5A2A-4A4-m3;5;4;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
7A4A-4A4-m3;7;4;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
12A2A-4A4-m3F;12;4;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2, 3, 4, 5
13A2A-4A4-m3;13;4;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
17A2A-4A4-0;17;4;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
30A4A-4A4-0;30;4;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
48A4A-4A4-0;48;4;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
71A2A-4A4-0;71;4;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
5A2-4A4A-m3;5;4;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
7A4-4A4A-m3;7;4;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
12A2-4A4A-m3F;12;4;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2, 3, 4, 5
13A2-4A4A-m3;13;4;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
17A2-4A4A-0;17;4;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
29A2-4A4A-m7;29;4;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2
30A4-4A4A-0;30;4;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
48A4-4A4A-0;48;4;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
71A2-4A4A-0;71;4;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
5A2A-5A2-m3;5;5;;;;A;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
7A4A-5A2-m3;7;5;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
25A4A-5A2-0;25;5;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
30A4A-5A2-0;30;5;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
40A4A-5A2-m3;40;5;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
48A4A-5A2-0;48;5;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-5A2-0;66;5;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
7A4-5A2A-m3;7;5;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
25A4-5A2A-0;25;5;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
30A4-5A2A-0;30;5;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-5A2A-m3;40;5;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
48A4-5A2A-0;48;5;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-5A2A-0;66;5;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
5B2A-0;5;;;;;B;;;;;2;;;;;A;;;;;1;;;;;;;;;;;;;;;0
7A4A-7A4-mF;7;7;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2, 3
8A2A-7A4-m7;8;7;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2
12A2A-7A4-0;12;7;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
13A2A-7A4-0;13;7;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
20A2A-7A4-m7;20;7;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2
25A4A-7A4-0;25;7;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
26A2A-7A4-0;26;7;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2A-7A4-m3;28;7;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
40A4A-7A4-0;40;7;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-7A4-0;66;7;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
71A2A-7A4-0;71;7;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
8A2-7A4A-m7;8;7;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2
12A2-7A4A-0;12;7;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
13A2-7A4A-0;13;7;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
20A2-7A4A-m7;20;7;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2
25A4-7A4A-0;25;7;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
26A2-7A4A-0;26;7;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2-7A4A-m3;28;7;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
29A2-7A4A-0;29;7;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
32A2-7A4A-0;32;7;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-7A4A-0;32;7;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-7A4A-0;40;7;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-7A4A-0;66;7;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
71A2-7A4A-0;71;7;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
7C4A-m7;7;;;;;C;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2
38A4A-8A2-0;38;8;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
40A4A-8A2-m3;40;8;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
41A4A-8A2-m3;41;8;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
32A2-8A2A-0;32;8;;;;A;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-8A2A-0;32;8;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-8A2A-0;38;8;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-8A2A-m3;40;8;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
41A4-8A2A-m3;41;8;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
12A2A-12A2-0;12;12;;;;A;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
25A4A-12A2-0;25;12;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
30A4A-12A2-0;30;12;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
48A4A-12A2-0;48;12;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-12A2-m3F;66;12;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2, 3, 4, 5
25A4-12A2A-0;25;12;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
30A4-12A2A-0;30;12;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
48A4-12A2A-0;48;12;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-12A2A-m3F;66;12;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2, 3, 4, 5
12B2A-0;12;;;;;B;;;;;2;;;;;A;;;;;1;;;;;;;;;;;;;;;0
48A4A-13A2-0;48;13;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-13A2-0;66;13;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
48A4-13A2A-0;48;13;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-13A2A-0;66;13;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
30A4A-14A2-0;30;14;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-14A2-0;66;14;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
30A4-14A2A-0;30;14;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-14A2A-0;66;14;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4A-18A2-0;42;18;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-18A2A-0;42;18;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
21A2A-19A2-0;21;19;;;;A;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4A-19A2-0;42;19;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
21A2-19A2A-0;21;19;;;;A;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-19A2A-0;42;19;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2A-20A2-0;28;20;;;;A;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
38A4A-20A2-0;38;20;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
40A4A-20A2-m3;40;20;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
42A4A-20A2-0;42;20;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2-20A2A-0;28;20;;;;A;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
32A2-20A2A-m3;32;20;;;;A;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
32A4-20A2A-m3;32;20;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
38A4-20A2A-0;38;20;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-20A2A-m3;40;20;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
42A4-20A2A-0;42;20;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
75A4-20A2A-0;75;20;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2A-21A2-0;28;21;;;;A;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4A-21A2-0;42;21;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2-21A2A-0;28;21;;;;A;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-21A2A-0;42;21;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
25A4A-25A4-m3;25;25;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
26A2A-25A4-m7;26;25;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2
41A4A-25A4-0;41;25;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-25A4-0;66;25;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
26A2-25A4A-m7;26;25;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2
41A4-25A4A-0;41;25;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-25A4A-0;66;25;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-26A2-0;66;26;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-26A2A-0;66;26;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4A-28A2-0;38;28;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
40A4A-28A2-0;40;28;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
41A4A-28A2-m3;41;28;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
42A4A-28A2-0;42;28;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
32A2-28A2A-0;32;28;;;;A;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-28A2A-0;32;28;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-28A2A-0;38;28;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-28A2A-0;40;28;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
41A4-28A2A-m3;41;28;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
42A4-28A2A-0;42;28;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
30A4A-29A2-0;30;29;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-29A2-0;66;29;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-30A4-0;66;30;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-30A4A-0;66;30;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4A-32A2-0;38;32;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
38A4A-32A4-0;38;32;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4A-32A4-0;42;32;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
